pos_x,pos_y,steer,rep,intersection_offroad,brake,collision_other,intersection_otherlane,start_point,end_point,collision_pedestrians,exp_id,collision_vehicles,weather,throttle
1.559762716293335,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580115765333176,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827863693237305
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580136626958847,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559762716293335,120.02006530761719,0.10580139607191086,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282571792602539
1.559762716293335,120.02006530761719,0.10580142587423325,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825509309768677
1.559762716293335,120.02006530761719,0.10580141842365265,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282536029815674
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826164960861206
1.559762716293335,120.02006530761719,0.10580135881900787,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559762716293335,120.02006530761719,0.10580120980739594,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827565670013428
1.559762716293335,120.02006530761719,0.10580120980739594,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.0228273868560791
1.559762716293335,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559762716293335,120.02006530761719,0.10580116510391235,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827893495559692
1.559762716293335,120.02006530761719,0.10580115020275116,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827893495559692
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580150783061981,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282470464706421
1.559762716293335,120.02006530761719,0.10580150783061981,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824585437774658
1.559762716293335,120.02006530761719,0.10580150038003922,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824585437774658
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580132156610489,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282622456550598
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282622456550598
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580150038003922,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824585437774658
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826284170150757
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580150038003922,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824585437774658
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559762716293335,120.02006530761719,0.10580139607191086,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825658321380615
1.559762716293335,120.02006530761719,0.10580141097307205,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825539112091064
1.559762716293335,120.02006530761719,0.10580124706029892,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282702922821045
1.559762716293335,120.02006530761719,0.10580144077539444,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825270891189575
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559763789176941,120.02006530761719,0.10580114275217056,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022828102111816406
1.559763789176941,120.02006530761719,0.10580132156610489,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826462984085083
1.559763789176941,120.02006530761719,0.10580135881900787,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282610535621643
1.559763789176941,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826284170150757
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559763789176941,120.02006530761719,0.1058013066649437,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826552391052246
1.559763789176941,120.02006530761719,0.10580126941204071,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826850414276123
1.559763789176941,120.02006530761719,0.10580126196146011,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.0228269100189209
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.1058013066649437,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282652258872986
1.559763789176941,120.02006530761719,0.1058012917637825,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282676100730896
1.559763789176941,120.02006530761719,0.10580127686262131,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826850414276123
1.559763789176941,120.02006530761719,0.10580126941204071,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826939821243286
1.559763789176941,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.1058015376329422,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824347019195557
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580135881900787,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559763789176941,120.02006530761719,0.10580135881900787,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559763789176941,120.02006530761719,0.10580136626958847,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826045751571655
1.559763789176941,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580136626958847,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559763789176941,120.02006530761719,0.10580120235681534,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282765507698059
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580116510391235,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282792329788208
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580135881900787,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580119490623474,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827744483947754
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282613515853882
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580138117074966,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282583713531494
1.559763789176941,120.02006530761719,0.10580139607191086,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825658321380615
1.559763789176941,120.02006530761719,0.10580123960971832,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827208042144775
1.559763789176941,120.02006530761719,0.10580142587423325,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.0228254497051239
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559763789176941,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559763789176941,120.02006530761719,0.10580150783061981,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824645042419434
1.559763789176941,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580117255449295,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282780408859253
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559763789176941,120.02006530761719,0.1058012992143631,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282664179801941
1.559763789176941,120.02006530761719,0.10580126941204071,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282688021659851
1.559763789176941,120.02006530761719,0.10580161213874817,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022823601961135864
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559763789176941,120.02006530761719,0.10580148547887802,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824913263320923
1.559763789176941,120.02006530761719,0.1058012843132019,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826790809631348
1.559763789176941,120.02006530761719,0.10580126941204071,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826939821243286
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826403379440308
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282649278640747
1.559763789176941,120.02006530761719,0.10580113530158997,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022828102111816406
1.559763789176941,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282622456550598
1.559763789176941,120.02006530761719,0.1058013066649437,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282649278640747
1.559763789176941,120.02006530761719,0.10580146312713623,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282506227493286
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559763789176941,120.02006530761719,0.10580147057771683,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825002670288086
1.559763789176941,120.02006530761719,0.10580145567655563,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825121879577637
1.559763789176941,120.02006530761719,0.10580127686262131,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826850414276123
1.559763789176941,120.02006530761719,0.10580136626958847,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826045751571655
1.559763789176941,120.02006530761719,0.10580118000507355,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827714681625366
1.559763789176941,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282622456550598
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826284170150757
1.559763789176941,120.02006530761719,0.10580135881900787,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559763789176941,120.02006530761719,0.10580138862133026,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825807332992554
1.559763789176941,120.02006530761719,0.10580142587423325,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825539112091064
1.559763789176941,120.02006530761719,0.10580143332481384,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.0228254497051239
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580136626958847,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282598614692688
1.559763789176941,120.02006530761719,0.10580140352249146,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282571792602539
1.559763789176941,120.02006530761719,0.10580142587423325,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825509309768677
1.559763789176941,120.02006530761719,0.10580144822597504,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282533049583435
1.559763789176941,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580135881900787,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826045751571655
1.559763789176941,120.02006530761719,0.10580120235681534,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827595472335815
1.559763789176941,120.02006530761719,0.10580124706029892,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282726764678955
1.559763789176941,120.02006530761719,0.10580135881900787,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559763789176941,120.02006530761719,0.10580138862133026,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282586693763733
1.559763789176941,120.02006530761719,0.10580123960971832,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827208042144775
1.559763789176941,120.02006530761719,0.10580141097307205,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.0228254497051239
1.559763789176941,120.02006530761719,0.10580135881900787,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826075553894043
1.559763789176941,120.02006530761719,0.10580120235681534,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282765507698059
1.559763789176941,120.02006530761719,0.10580138862133026,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825658321380615
1.559763789176941,120.02006530761719,0.10580144077539444,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282536029815674
1.559763789176941,120.02006530761719,0.10580137372016907,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559763789176941,120.02006530761719,0.10580139607191086,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825658321380615
1.559763789176941,120.02006530761719,0.10580141842365265,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825390100479126
1.559763789176941,120.02006530761719,0.10580143332481384,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282536029815674
1.559763789176941,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580136626958847,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559763789176941,120.02006530761719,0.10580138117074966,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282586693763733
1.559763789176941,120.02006530761719,0.10580141097307205,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825568914413452
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580135881900787,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580136626958847,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826045751571655
1.559763789176941,120.02006530761719,0.10580138117074966,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825956344604492
1.559763789176941,120.02006530761719,0.10580139607191086,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825688123703003
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580138117074966,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282586693763733
1.559763789176941,120.02006530761719,0.10580139607191086,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825777530670166
-2.4200048446655273,48.70000076293945,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4200048446655273,48.70000076293945,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4200048446655273,48.70000076293945,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4200048446655273,48.70000076293945,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4200048446655273,48.70000457763672,0.10580304265022278,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022809922695159912
-2.419856548309326,48.70030212402344,0.10706818103790283,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.011183977127075195
-2.4200520515441895,48.700927734375,0.10583601146936417,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022494494915008545
-2.420006275177002,48.7008056640625,0.10562078654766083,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.024554789066314697
-2.4199419021606445,48.70058059692383,0.10563532263040543,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.024415671825408936
-2.4198966026306152,48.70039367675781,0.10568404197692871,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02394917607307434
-2.4198691844940186,48.70026397705078,0.10572405904531479,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.023566246032714844
-2.4198520183563232,48.70018005371094,0.10575153678655624,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.023302972316741943
-2.4198427200317383,48.70012664794922,0.10576974600553513,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.023128747940063477
-2.4198358058929443,48.70008850097656,0.1057811826467514,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02301931381225586
-2.419832468032837,48.70006561279297,0.1057884469628334,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022949576377868652
-2.4198219776153564,48.70005416870117,0.10579489916563034,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.0228879451751709
-2.4198098182678223,48.70003128051758,0.1057950034737587,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02288687229156494
-2.4197998046875,48.70001983642578,0.10579657554626465,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02287161350250244
-2.419792652130127,48.700008392333984,0.10579825937747955,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022855907678604126
-2.4197897911071777,48.70000457763672,0.10579996556043625,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022839456796646118
-2.419786214828491,48.70000076293945,0.10579988360404968,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022840261459350586
-2.419783592224121,48.69999313354492,0.10580015927553177,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022837549448013306
-2.419781446456909,48.69999313354492,0.10580043494701385,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02283501625061035
-2.419780731201172,48.699989318847656,0.10580110549926758,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022828608751296997
-2.4197800159454346,48.699989318847656,0.10580096393823624,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282986044883728
-2.4197795391082764,48.699989318847656,0.10580118745565414,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282768487930298
-2.419778823852539,48.699989318847656,0.10580123215913773,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282726764678955
-2.41977858543396,48.699989318847656,0.10580132156610489,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282649278640747
-2.41977858543396,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826284170150757
-2.4197778701782227,48.699989318847656,0.10580120980739594,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827476263046265
-2.4197776317596436,48.699989318847656,0.1058012917637825,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826820611953735
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580132156610489,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282649278640747
-2.4197771549224854,48.699989318847656,0.1058012992143631,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826582193374634
-2.4197771549224854,48.699989318847656,0.1058012917637825,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826850414276123
-2.4197771549224854,48.699989318847656,0.1058012843132019,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.0228269100189209
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
