pos_x,pos_y,steer,rep,intersection_offroad,brake,collision_other,intersection_otherlane,start_point,end_point,collision_pedestrians,exp_id,collision_vehicles,weather,throttle
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650995016098022
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653558015823364
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653558015823364
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651740074157715
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651978492736816
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652246713638306
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650547981262207
1.5599738359451294,120.02008819580078,0.2703181803226471,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026649177074432373
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651352643966675
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665311098098755
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651054620742798
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665126323699951
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665102481842041
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650816202163696
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031847834587097,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665349841117859
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651769876480103
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665156126022339
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651233434677124
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650935411453247
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651322841644287
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665102481842041
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652783155441284
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651650667190552
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651352643966675
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651233434677124
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650935411453247
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651352643966675
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651233434677124
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652991771697998
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653259992599487
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665117383003235
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665114402770996
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650965213775635
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665156126022339
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651233434677124
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651084423065186
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652753353118896
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.0266512930393219
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.0266512930393219
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651114225387573
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652008295059204
1.5599738359451294,120.02008819580078,0.27031823992729187,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665024995803833
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651978492736816
1.5599738359451294,120.02008819580078,0.27031850814819336,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665373682975769
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031823992729187,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026649951934814453
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651829481124878
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651829481124878
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652008295059204
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652216911315918
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665245532989502
1.5599738359451294,120.02008819580078,0.27031826972961426,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650667190551758
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652038097381592
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652097702026367
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652246713638306
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665245532989502
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652038097381592
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650279760360718
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652246713638306
1.5599738359451294,120.02008819580078,0.27031826972961426,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665051817893982
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652008295059204
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652038097381592
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665230631828308
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665245532989502
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651829481124878
1.5599738359451294,120.02008819580078,0.27031826972961426,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665013074874878
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652246713638306
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651978492736816
1.5599738359451294,120.02008819580078,0.27031826972961426,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650220155715942
1.5599738359451294,120.02008819580078,0.2703181803226471,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02664870023727417
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031826972961426,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650190353393555
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652246713638306
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652485132217407
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652604341506958
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651650667190552
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651382446289062
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653379201889038
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031850814819336,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665373682975769
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653558015823364
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653558015823364
1.5599738359451294,120.02008819580078,0.27031826972961426,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026649892330169678
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651650667190552
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651352643966675
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652991771697998
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650965213775635
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651769876480103
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651740074157715
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651352643966675
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665117383003235
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651084423065186
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665078639984131
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651650667190552
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.0266512930393219
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651114225387573
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665269374847412
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665156126022339
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651233434677124
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651054620742798
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665078639984131
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031847834587097,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665361762046814
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653558015823364
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665334939956665
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665156126022339
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031850814819336,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.0266534686088562
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665156126022339
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665156126022339
1.5599738359451294,120.02008819580078,0.27031823992729187,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02664998173713684
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651769876480103
1.5599738359451294,120.02008819580078,0.27031850814819336,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653796434402466
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665194869041443
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031823992729187,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026649951934814453
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.0266512930393219
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665114402770996
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650965213775635
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651650667190552
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.0266512930393219
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651352643966675
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665311098098755
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650935411453247
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652157306671143
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665230631828308
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652544736862183
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652812957763672
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665191888809204
1.5599738359451294,120.02008819580078,0.27031826972961426,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665001153945923
-2.4200048446655273,48.70000076293945,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4200048446655273,48.70000076293945,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4200048446655273,48.70000076293945,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4200048446655273,48.70000076293945,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4200048446655273,48.70000457763672,0.27031955122947693,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026669979095458984
-2.420231819152832,48.70034408569336,0.27121198177337646,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.040621668100357056
-2.4207370281219482,48.7010383605957,0.27034321427345276,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.027033716440200806
-2.4206526279449463,48.70090866088867,0.270178884267807,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.024508804082870483
-2.4204766750335693,48.70065689086914,0.2701907753944397,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.024691283702850342
-2.42033052444458,48.70044708251953,0.27022823691368103,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.025267302989959717
-2.42022705078125,48.70029830932617,0.27025914192199707,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.025741994380950928
-2.420156717300415,48.700199127197266,0.27028021216392517,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026065558195114136
-2.4201102256774902,48.70013427734375,0.2702941596508026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026279836893081665
-2.4200799465179443,48.70009231567383,0.270302951335907,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.0264149010181427
-2.420060873031616,48.70006561279297,0.27030879259109497,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02650490403175354
-2.4200491905212402,48.70004653930664,0.2703126072883606,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026563167572021484
-2.420032501220703,48.70002746582031,0.2703133225440979,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026573866605758667
-2.4200189113616943,48.700008392333984,0.2703145146369934,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026592761278152466
-2.420008897781372,48.69999313354492,0.27031582593917847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026612669229507446
-2.4200053215026855,48.699989318847656,0.2703171670436859,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02663317322731018
-2.4200010299682617,48.69998550415039,0.2703171372413635,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026632875204086304
-2.419997453689575,48.69997787475586,0.2703174948692322,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02663823962211609
-2.419994592666626,48.69997787475586,0.27031779289245605,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026642650365829468
-2.4199934005737305,48.69997787475586,0.2703181505203247,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026648223400115967
-2.419992208480835,48.699974060058594,0.27031803131103516,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026646524667739868
-2.4199914932250977,48.699974060058594,0.2703181207180023,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026647746562957764
-2.4199905395507812,48.699974060058594,0.2703182101249695,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026649415493011475
-2.419990062713623,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665272355079651
