-0.134651,0.657545,0.001405
-0.131705,0.647655,0.002007
0.151446,0.624608,0.004165
0.023748,0.662848,0.002310
0.020524,0.663073,0.002381
0.149841,0.624728,0.004058
-0.121196,0.659681,0.000948
0.020590,0.662856,0.002386
0.151801,0.623675,0.003499
-0.124520,0.631263,0.002317
-0.103369,0.664535,0.000658
0.152398,0.631583,0.003784
-0.132561,0.654074,0.001754
-0.034663,0.666982,0.001807
0.156007,0.655376,0.004400
0.005004,0.664497,0.002621
-0.142642,0.656450,0.001932
0.160194,0.630136,0.004684
0.057292,0.669126,0.001783
-0.124903,0.670998,0.001333
0.162688,0.625709,0.004173
-0.145083,0.630087,0.003857
-0.147869,0.662589,0.001788
0.167027,0.627679,0.003321
-0.143399,0.628169,0.003232
-0.034094,0.671768,0.002008
0.166872,0.628950,0.004419
-0.154621,0.650979,0.003375
0.018691,0.668020,0.002271
0.166849,0.626407,0.004630
-0.153024,0.654667,0.002748
0.018936,0.667166,0.002292
0.162238,0.625875,0.005281
-0.148914,0.639158,0.003632
-0.109253,0.669061,0.001008
0.160695,0.627320,0.004853
-0.138357,0.627014,0.003162
0.019571,0.665572,0.002327
0.165633,0.634511,0.004630
-0.136865,0.640705,0.002617
0.019872,0.664808,0.002343
0.173481,0.643982,0.004001
-0.128532,0.615260,0.003079
0.019801,0.664414,0.002378
0.187335,0.667474,0.002912
-0.123903,0.620606,0.002854
0.020512,0.663107,0.002380
0.153681,0.620318,0.004570
-0.117433,0.619816,0.002680
0.020630,0.662677,0.002390
0.162809,0.634239,0.003806
-0.120915,0.616686,0.003496
0.020569,0.662938,0.002384
0.154429,0.619212,0.004731
-0.120066,0.622611,0.002735
0.020179,0.664023,0.002359
0.156788,0.622736,0.004188
-0.131108,0.645169,0.002126
0.019595,0.665511,0.002329
0.161305,0.621561,0.003303
-0.131997,0.629389,0.002815
0.018989,0.667030,0.002296
0.169851,0.633771,0.003829
-0.130896,0.628245,0.002833
0.018650,0.668186,0.002267
0.171426,0.638029,0.004022
-0.152438,0.659433,0.002495
0.018609,0.668354,0.002263
0.161241,0.624283,0.004865
-0.134733,0.670682,0.001224
0.018726,0.667890,0.002274
0.164199,0.629667,0.004394
-0.146090,0.644880,0.002719
0.018952,0.667124,0.002293
0.162639,0.627041,0.004509
-0.149649,0.643074,0.003560
0.019253,0.666368,0.002310
0.160289,0.629692,0.004140
-0.146534,0.651567,0.002619
0.019543,0.665641,0.002326
0.156605,0.623657,0.004791
-0.138086,0.645385,0.002211
-0.082250,0.668530,0.000364
0.155326,0.622390,0.005158
-0.129278,0.626726,0.002694
0.020179,0.664023,0.002359
0.156356,0.640935,0.004341
-0.087348,0.664813,0.000944
0.020480,0.663198,0.002378
0.152550,0.621426,0.004194
0.038394,0.659952,0.002148
0.020617,0.662735,0.002389
0.152337,0.619758,0.004962
-0.112084,0.659407,0.000444
0.020558,0.662973,0.002383
0.153854,0.620827,0.003810
-0.131143,0.625977,0.003205
0.019973,0.664549,0.002349
0.155089,0.625869,0.002822
-0.130690,0.643634,0.001728
-0.078193,0.673532,0.001004
0.163896,0.633673,0.003059
-0.135893,0.627722,0.003064
0.017864,0.671305,0.002197
0.173841,0.628305,0.003546
-0.138934,0.676068,0.002040
0.031314,0.674087,0.001953
0.181438,0.636681,0.003766
-0.139302,0.677881,0.002461
0.017623,0.676576,0.002169
0.187905,0.637732,0.003288
-0.182392,0.670380,0.004261
0.017405,0.678336,0.002129
0.197468,0.652458,0.003685
-0.187752,0.662419,0.004141
0.017331,0.678916,0.002114
0.194683,0.641874,0.003006
-0.191670,0.671243,0.004357
0.017363,0.678651,0.002120
0.194694,0.642798,0.003288
-0.029672,0.686474,0.001931
0.017466,0.677880,0.002142
0.195009,0.640907,0.002731
-0.192880,0.652687,0.006028
0.017613,0.676762,0.002169
0.199218,0.643890,0.002103
-0.186716,0.654916,0.005171
0.017643,0.676109,0.002170
0.187234,0.639973,0.003182
-0.146176,0.668713,0.004396
0.017573,0.677114,0.002163
0.203133,0.652303,0.003271
-0.182534,0.671938,0.004351
0.017212,0.679996,0.002089
0.207459,0.647661,0.002474
-0.187656,0.636484,0.006284
0.017325,0.684457,0.001994
0.236657,0.667083,0.002271
-0.202314,0.638149,0.006844
0.018744,0.688313,0.001970
0.246924,0.663647,0.001265
-0.213196,0.639423,0.006993
0.019666,0.690816,0.001963
0.248563,0.665434,0.002139
-0.238961,0.653147,0.008458
0.020471,0.692636,0.001961
0.236225,0.656371,0.000823
-0.232171,0.639247,0.005888
0.020530,0.692750,0.001962
0.249322,0.664519,0.001291
-0.244679,0.675764,0.009212
0.019961,0.691566,0.001960
0.233127,0.661782,0.002433
-0.238662,0.674106,0.008658
0.045572,0.691418,0.002138
0.233987,0.667983,0.002621
-0.208067,0.693142,0.006373
0.018810,0.688489,0.001969
0.234101,0.672937,0.005200
-0.232134,0.669082,0.008609
0.018644,0.688047,0.001972
0.220614,0.652430,0.002772
-0.228515,0.679468,0.007893
0.019247,0.689653,0.001965
0.225519,0.658282,0.002586
-0.234197,0.664401,0.009016
0.021129,0.694525,0.002055
0.235943,0.659481,0.004127
0.115354,0.689799,0.006874
0.022966,0.700359,0.002592
0.250040,0.658217,0.000775
-0.064515,0.695428,0.007778
0.023930,0.702859,0.002849
0.258089,0.656192,0.001827
-0.266442,0.671439,0.010169
0.024532,0.703784,0.002935
0.256547,0.658387,0.001227
-0.275779,0.658328,0.008096
0.024310,0.703578,0.002921
0.281151,0.672193,0.001015
-0.269230,0.654465,0.007287
0.023688,0.702439,0.002806
0.299320,0.685833,0.001523
-0.270645,0.662565,0.009078
0.023087,0.700735,0.002629
0.298329,0.707763,0.004624
-0.263873,0.678600,0.009989
0.022641,0.699360,0.002492
0.277384,0.679988,0.001342
-0.253553,0.684293,0.009563
0.023221,0.701150,0.002671
0.295384,0.693893,0.001518
-0.264335,0.655975,0.008643
0.024909,0.703897,0.002952
0.268018,0.660204,-0.000144
-0.275017,0.654055,0.009692
0.026284,0.703102,0.003128
0.285831,0.663874,-0.000652
-0.286964,0.657710,0.009772
0.026938,0.701984,0.003233
0.320829,0.706482,0.002680
-0.285048,0.651763,0.008564
0.027224,0.701441,0.003282
0.284449,0.652343,-0.000249
-0.282881,0.684599,0.008637
-0.278464,0.690693,0.009972
0.285804,0.657976,-0.000143
-0.281976,0.648336,0.007732
-0.058384,0.703359,0.003232
0.284906,0.664610,-0.000400
-0.286673,0.668908,0.008971
-0.184585,0.702539,0.006748
0.307887,0.688737,0.001424
-0.281497,0.675193,0.008835
0.029092,0.703603,0.003009
0.306373,0.678932,0.000478
-0.281150,0.648462,0.007849
0.024361,0.701925,0.003270
0.292070,0.661513,0.000027
-0.288861,0.651042,0.008198
-0.247593,0.687486,0.009674
0.316053,0.642471,-0.000165
-0.293225,0.644107,0.007927
0.019447,0.379653,0.004732
0.272844,0.268848,-0.006198
-0.318453,0.313051,0.003550
0.005908,0.009426,0.010319
0.278504,-0.003780,-0.012428
-0.281458,0.004326,-0.011677
-0.000830,0.000498,0.009803
0.275856,-0.001107,-0.006084
-0.288705,-0.001116,-0.011801
0.006226,0.015204,0.010385
0.276598,0.032551,-0.000986
-0.281863,-0.000572,-0.009982
0.005113,0.024318,0.010519
0.271925,0.031074,-0.002340
-0.302276,0.024073,-0.010851
0.006410,0.027964,0.010507
0.271559,0.022948,-0.002424
-0.301003,0.033169,-0.010837
0.006952,0.028708,0.010514
0.276667,0.014852,-0.011421
-0.301653,0.031391,-0.010409
0.006902,0.028112,0.010517
0.273510,0.028500,0.002260
-0.284860,0.042674,-0.007606
0.006879,0.027830,0.010518
0.277883,0.021203,-0.007239
-0.300578,0.026328,-0.011142
0.001798,0.027342,0.010384
0.274668,0.020013,-0.003818
-0.300322,0.030991,-0.011059
-0.298030,0.047964,-0.009693
0.271678,0.015794,-0.004928
-0.300332,0.035331,-0.011071
-0.065258,0.012700,0.008379
0.272889,0.015925,-0.001523
-0.273303,0.029677,-0.007729
-0.104557,0.017490,0.005656
0.271114,0.005716,-0.002000
-0.300358,0.013766,-0.011904
0.006056,0.012014,0.010349
0.278768,0.046641,0.001656
-0.297938,0.010860,-0.011326
-0.086619,0.004475,0.006346
0.273128,0.007057,-0.007338
-0.300842,0.015238,-0.011613
-0.015523,0.011354,0.011203
0.276086,-0.003492,-0.008576
-0.294740,0.006530,-0.011072
-0.157399,0.021253,0.002021
0.273593,0.001611,-0.005181
-0.300821,0.008487,-0.010875
-0.296086,0.023334,-0.013208
0.270198,0.008863,-0.008288
-0.300802,0.014058,-0.011612
-0.125906,0.001117,0.003492
0.273775,0.000247,-0.006800
-0.297465,0.002355,-0.013745
-0.299673,0.082921,-0.007863
0.267489,0.067205,-0.003876
-0.302090,0.073341,-0.006477
0.012798,0.255797,0.004809
0.289314,0.197347,-0.003973
-0.312910,0.225056,0.000040
-0.208708,0.502201,0.014703
0.291485,0.358133,-0.005136
-0.309935,0.372867,0.003196
-0.321457,0.562326,0.005939
0.293638,0.533926,-0.004103
-0.316371,0.542199,0.004835
-0.301389,0.652802,0.008890
0.292789,0.594240,-0.002731
-0.310165,0.630237,0.008580
-0.292547,0.666865,0.009589
0.317610,0.649231,-0.001762
0.014148,0.686960,0.006271
-0.286849,0.682779,0.009198
0.317238,0.672246,0.000210
-0.172552,0.700849,0.005847
-0.288395,0.667420,0.008117
0.327314,0.708337,0.001249
-0.288470,0.672662,0.007696
0.026460,0.702786,0.003158
0.284138,0.663068,0.000442
-0.156011,0.703734,0.005968
0.017409,0.691721,0.004232
0.284359,0.639932,0.005190
-0.277094,0.671997,-0.002656
0.014040,0.694085,0.004041
0.281621,0.680144,0.005735
-0.296660,0.662426,-0.003568
-0.264409,0.676053,-0.001384
0.288276,0.648176,0.007838
-0.194134,0.690818,-0.000589
0.027002,0.699586,0.000913
0.284799,0.659932,0.007299
-0.285189,0.674069,-0.001106
0.269509,0.687085,0.001972
0.282928,0.643617,0.005930
-0.278131,0.667105,-0.001145
0.014060,0.691590,0.004289
0.284540,0.670688,0.006208
-0.312446,0.652579,-0.002718
0.051350,0.694164,0.003562
0.282456,0.661293,0.005750
-0.298456,0.661500,-0.002770
0.017444,0.687107,0.004489
0.282360,0.659659,0.005647
-0.308876,0.649429,-0.004246
0.014006,0.685895,0.004641
0.284073,0.623649,0.004125
-0.313691,0.642968,-0.003914
0.014011,0.689114,0.004444
0.292901,0.661201,0.004734
-0.309793,0.633681,-0.003006
0.014084,0.693003,0.004179
0.282755,0.667811,0.005207
-0.301475,0.638538,-0.003939
0.013860,0.694254,0.003777
0.279574,0.672161,0.006292
-0.291881,0.641740,-0.003619
0.092282,0.698839,-0.000572
0.276165,0.648014,0.003787
-0.293149,0.663467,-0.003166
-0.296145,0.662089,-0.002103
0.275028,0.663826,0.004531
-0.296371,0.657916,-0.004053
-0.022748,0.691319,0.003296
0.283825,0.638794,0.006389
-0.301296,0.655581,-0.003220
0.013972,0.683813,0.004770
0.292418,0.612464,0.007620
-0.196171,0.668098,-0.004454
-0.005980,0.680032,0.004493
0.294573,0.625363,0.005445
-0.302593,0.654263,-0.004443
-0.060243,0.678523,0.001675
0.299441,0.648555,0.007215
-0.261732,0.660598,-0.001237
0.013879,0.681153,0.004973
0.303622,0.661767,0.006194
-0.304317,0.655313,-0.004223
0.014009,0.685607,0.004659
0.288658,0.653481,0.004803
-0.312187,0.635031,-0.004799
-0.016327,0.688067,0.002971
0.292038,0.661078,0.007157
-0.282116,0.671827,-0.000316
-0.073149,0.687746,0.000418
0.285759,0.676551,0.006856
-0.292558,0.669805,-0.001028
0.214375,0.697050,-0.000481
0.281713,0.669012,0.005108
-0.280502,0.675844,-0.001061
0.014228,0.693286,0.003161
0.279723,0.674914,0.006293
-0.275614,0.672145,-0.003621
0.013550,0.693055,0.003112
0.270996,0.678116,0.003695
-0.283383,0.656563,-0.001728
-0.235013,0.686100,0.001738
0.279290,0.657851,0.005122
-0.288025,0.665049,-0.003168
0.014077,0.693320,0.004145
0.277730,0.670015,0.005114
-0.289935,0.667829,-0.002141
0.014053,0.691337,0.004305
0.291484,0.683827,0.004235
-0.304469,0.647044,-0.004003
0.014006,0.688727,0.004467
0.290817,0.671476,0.006880
-0.310399,0.639585,-0.003590
0.277792,0.689439,0.000181
0.301340,0.675947,0.004454
-0.302939,0.635931,-0.002008
-0.130119,0.687563,-0.000262
0.297456,0.678729,0.008610
-0.298927,0.655852,-0.003432
-0.159007,0.690480,-0.000009
0.279108,0.690459,0.002203
-0.295997,0.653473,-0.003509
0.013603,0.693435,0.003300
0.013603,0.693435,0.003300
-0.281381,0.666497,-0.003696
0.013501,0.692644,0.002894
0.276432,0.674406,0.005562
-0.262289,0.678222,-0.001102
-0.238703,0.683268,0.001078
0.013457,0.692438,0.002780
-0.280848,0.662433,-0.003901
-0.287455,0.658337,-0.001220
0.262706,0.689810,-0.000381
-0.282386,0.658924,-0.001248
-0.039114,0.693611,0.001775
0.290008,0.667018,0.006572
-0.280005,0.678242,0.000080
0.133720,0.701927,0.002204
0.287015,0.683224,0.003657
0.000424,0.693454,0.003978
0.014077,0.692193,0.004247
-0.031085,0.692447,0.001671
-0.302486,0.658138,-0.003537
0.014087,0.692791,0.004201
0.292638,0.680118,0.002807
-0.289658,0.668181,-0.003129
0.294958,0.691374,0.004332
0.280491,0.640661,0.004676
-0.298884,0.654269,-0.003326
0.291508,0.695571,0.004519
0.289334,0.667905,0.005621
-0.290235,0.661707,-0.000797
-0.010926,0.694427,0.002149
0.280335,0.671405,0.007183
-0.285132,0.663513,-0.003260
0.025515,0.692648,0.003028
0.270884,0.663320,0.002477
-0.006787,0.694126,0.002783
0.071630,0.698960,0.000758
0.274175,0.682283,0.004182
-0.286156,0.666885,-0.003290
0.024928,0.692508,0.003056
0.267594,0.681544,0.003593
-0.273405,0.668475,-0.000714
0.097102,0.695341,0.001427
0.283622,0.680451,0.007028
-0.271270,0.673379,-0.000783
0.045857,0.692520,0.002697
0.268099,0.679283,0.004964
-0.270025,0.653479,-0.002479
0.012798,0.690360,0.001945
0.264188,0.673289,0.004152
-0.267112,0.668055,-0.002835
0.012472,0.689193,0.001526
0.261614,0.686279,0.002804
-0.251932,0.680465,0.000234
0.012007,0.687766,0.001333
0.258291,0.680446,0.005394
-0.003892,0.688574,0.001267
0.011818,0.687099,0.001230
0.252359,0.669065,0.005445
-0.243764,0.679979,0.001108
0.011740,0.686847,0.001164
0.251757,0.668365,0.005666
-0.067471,0.689429,0.000963
0.011819,0.687100,0.001230
0.251405,0.670750,0.004755
-0.232883,0.688771,0.002652
0.011934,0.687502,0.001322
0.253592,0.679877,0.003019
-0.217587,0.691696,0.004094
0.011964,0.687611,0.001327
0.255783,0.682726,0.003637
-0.129545,0.685395,0.001009
0.011891,0.687349,0.001290
0.253765,0.675884,0.002585
0.011891,0.687349,0.001290
0.011740,0.686846,0.001164
0.252690,0.658538,0.004771
-0.242031,0.677924,0.002032
0.066531,0.688041,-0.001525
0.245726,0.659392,0.002743
-0.013266,0.687207,0.001126
0.234813,0.684620,-0.002458
0.258575,0.656465,0.007596
-0.119025,0.690757,0.001937
0.012187,0.688311,0.001361
0.261950,0.655599,0.003744
-0.221364,0.685545,-0.000964
0.012279,0.688586,0.001399
0.253871,0.670511,0.001274
-0.261071,0.672646,0.000690
0.016013,0.690081,0.000621
0.264397,0.656335,0.006297
-0.166046,0.692314,-0.002125
0.059177,0.691094,-0.002409
0.261594,0.632080,0.003592
-0.241348,0.674795,-0.002499
0.004444,0.686983,0.001252
-0.011554,0.687214,0.001129
0.011300,0.686823,0.001153
-0.033956,0.685566,0.000040
0.245312,0.653192,0.002550
-0.220334,0.681047,-0.000383
-0.181044,0.685833,0.002809
0.009846,0.684965,0.000916
-0.229100,0.674117,-0.002324
-0.221103,0.676985,0.000279
0.210344,0.683346,-0.002748
-0.174720,0.683137,0.000032
-0.162008,0.683827,0.002058
0.007267,0.688291,0.000245
-0.219182,0.675895,-0.001070
0.007143,0.682807,0.000336
0.014489,0.684048,0.000214
-0.043267,0.679261,-0.001364
0.053100,0.687388,-0.002791
0.010378,0.683114,0.000308
0.209719,0.659166,0.000987
0.009774,0.682554,0.000324
0.078008,0.685771,-0.003883
0.039893,0.685979,-0.001111
0.116309,0.681218,-0.004783
0.198777,0.666354,0.000150
-0.036459,0.676132,0.000323
0.008582,0.681608,0.000334
0.236698,0.644543,0.005253
-0.109483,0.682064,0.001119
0.039260,0.687405,-0.002339
0.216768,0.640977,0.001248
-0.161642,0.676168,0.001156
0.025434,0.682142,-0.000905
0.214480,0.638360,0.005509
-0.151122,0.687449,0.001790
0.021078,0.681985,-0.002153
0.007251,0.679868,0.000290
0.164995,0.670793,-0.002869
0.158505,0.669335,-0.003717
0.006807,0.679342,0.000272
-0.166841,0.678062,0.002969
-0.148334,0.673303,0.001882
0.006469,0.678875,0.000233
-0.180859,0.675352,0.003182
0.150726,0.663964,-0.003262
-0.062895,0.672963,-0.000464
-0.136764,0.671759,0.001569
-0.040733,0.672194,-0.000910
0.005924,0.678055,0.000120
-0.015435,0.671944,0.000037
0.043828,0.681061,-0.003317
-0.071687,0.672875,0.000943
0.005695,0.677672,0.000069
0.005467,0.677285,0.000019
0.201675,0.627720,0.007179
0.005467,0.677285,0.000019
-0.040136,0.671490,-0.001152
0.207031,0.648483,0.004740
-0.120855,0.672682,-0.000187
-0.126840,0.684085,0.002839
0.221733,0.636544,0.006820
-0.002195,0.675358,-0.000107
0.005513,0.677365,0.000029
0.183616,0.619162,0.000721
-0.160859,0.676305,0.001903
0.005874,0.677971,0.000109
0.198095,0.630014,0.005777
-0.061884,0.672250,-0.000032
0.006304,0.678641,0.000199
0.164746,0.656729,0.002111
-0.183761,0.658835,0.000932
0.006727,0.679247,0.000269
0.180981,0.657539,0.002107
-0.188463,0.664912,-0.000862
0.006938,0.679497,0.000277
0.190573,0.647257,0.002257
-0.182830,0.672719,-0.000579
-0.042143,0.670068,0.000452
0.175657,0.645791,-0.001522
-0.186111,0.671719,0.000824
0.006608,0.679078,0.000253
0.015501,0.680986,-0.000231
-0.181882,0.668373,0.000172
0.002509,0.677601,0.000172
0.154794,0.667294,-0.003716
-0.176911,0.675111,0.000526
0.019396,0.666011,0.002318
0.159136,0.625220,0.003613
-0.134322,0.629044,0.002835
-0.079061,0.669474,0.000790
0.162598,0.626045,0.004069
-0.136285,0.636398,0.002738
-0.132510,0.659641,0.001337
0.154172,0.622619,0.003390
-0.085917,0.665224,0.001115
0.020355,0.663550,0.002370
0.155117,0.620673,0.004048
-0.114969,0.617128,0.002383
0.020568,0.662942,0.002384
0.156919,0.621805,0.004357
-0.126899,0.645059,0.001756
0.020541,0.663024,0.002382
0.155178,0.621615,0.004535
-0.127056,0.643072,0.002004
0.043194,0.668472,0.001815
0.159200,0.624306,0.004646
-0.128646,0.641481,0.001951
0.019699,0.665250,0.002334
0.157042,0.631972,0.003807
-0.109315,0.666800,0.000559
0.019111,0.666724,0.002302
0.162156,0.627555,0.004466
-0.049992,0.671128,0.001469
0.018411,0.669166,0.002245
0.168680,0.631783,0.003952
0.014214,0.668634,0.002318
0.017696,0.673175,0.002186
0.178532,0.633336,0.004251
-0.127759,0.678454,0.002423
0.017614,0.676746,0.002169
0.187384,0.641860,0.004394
-0.179942,0.674706,0.003935
0.017459,0.677928,0.002140
0.191804,0.645739,0.004617
0.017459,0.677928,0.002140
0.057140,0.679017,0.002544
0.194395,0.640533,0.003206
0.017459,0.677932,0.002140
0.019949,0.677458,0.002130
0.195187,0.641367,0.003067
-0.188313,0.667162,0.004476
0.017632,0.676371,0.002169
0.189276,0.637600,0.003928
-0.179624,0.670167,0.003609
0.017664,0.675504,0.002171
0.190456,0.637140,0.003835
-0.164079,0.628792,0.004909
0.017688,0.674432,0.002177
0.188167,0.643385,0.005697
-0.167548,0.634909,0.004746
0.017695,0.673286,0.002185
0.176796,0.633281,0.003771
-0.165888,0.632579,0.004785
0.017499,0.672206,0.002192
0.184986,0.638775,0.004031
-0.163262,0.651919,0.003215
0.017889,0.671198,0.002199
0.171470,0.627925,0.004441
-0.151108,0.625678,0.003518
0.017540,0.669865,0.002239
0.169580,0.628051,0.003437
-0.161549,0.644208,0.004370
0.018513,0.668747,0.002255
0.166629,0.626529,0.003708
-0.160145,0.644931,0.004455
0.018814,0.667574,0.002282
0.162851,0.628846,0.005614
-0.138646,0.651355,0.003493
0.019167,0.666582,0.002305
0.159934,0.630519,0.003350
-0.151628,0.648082,0.003443
0.016009,0.665302,0.002373
0.159469,0.640814,0.003470
-0.135194,0.663795,0.002315
-0.139774,0.656728,0.001931
0.156435,0.631179,0.003392
-0.127932,0.621162,0.002807
0.020206,0.663955,0.002361
0.154827,0.620962,0.005192
-0.135766,0.650556,0.002146
0.020507,0.663120,0.002380
0.153033,0.620174,0.004673
-0.121292,0.628719,0.002143
-0.027306,0.665350,0.001486
0.151728,0.618026,0.004635
-0.114903,0.621355,0.002251
0.020571,0.662931,0.002384
0.156164,0.625362,0.004774
-0.113745,0.609108,0.003110
0.020188,0.664002,0.002360
0.154825,0.622878,0.004854
-0.121070,0.617708,0.002557
0.019612,0.665468,0.002330
0.159402,0.626776,0.004976
-0.135866,0.617589,0.003503
0.019008,0.666981,0.002297
0.164249,0.630664,0.004434
-0.134274,0.620434,0.003124
0.018669,0.668111,0.002269
0.170213,0.648768,0.004202
-0.154332,0.653097,0.003020
0.018638,0.668238,0.002266
0.165931,0.632409,0.004932
-0.147135,0.640275,0.003168
0.018742,0.667832,0.002276
0.164467,0.631149,0.004881
-0.143754,0.629232,0.003300
0.018952,0.667123,0.002293
0.167728,0.644179,0.003604
-0.140906,0.624461,0.003468
-0.016647,0.668969,0.002180
0.144730,0.664057,0.003665
-0.137220,0.660733,0.001414
0.019580,0.665550,0.002328
0.160371,0.657608,0.003333
-0.143049,0.650996,0.002537
0.019901,0.664733,0.002345
0.156339,0.623153,0.004426
0.019901,0.664733,0.002345
0.020223,0.663911,0.002362
0.153601,0.620098,0.004112
-0.070455,0.663123,0.000840
0.020468,0.663231,0.002378
0.153552,0.621290,0.004697
-0.121536,0.635928,0.001790
0.022524,0.662538,0.002354
0.152638,0.621822,0.004888
-0.104909,0.663368,0.000277
0.020449,0.663284,0.002376
0.155687,0.626995,0.004444
-0.103310,0.664767,0.000767
0.020021,0.664427,0.002351
0.155245,0.621057,0.004831
-0.118623,0.664559,0.000787
0.065865,0.669056,0.001973
0.164667,0.637300,0.004692
-0.104321,0.667429,0.000911
0.023804,0.667616,0.002179
0.054582,0.670699,0.001625
0.018816,0.667569,0.002282
0.018247,0.669826,0.002230
0.061192,0.670866,0.002310
-0.162012,0.660603,0.003369
0.017693,0.673519,0.002183
0.187361,0.670526,0.005747
-0.177186,0.653494,0.004908
0.017603,0.676950,0.002169
0.154984,0.670384,0.006754
-0.192073,0.651392,0.006296
0.017439,0.678078,0.002136
0.202789,0.649918,0.003657
-0.189493,0.644881,0.006261
0.017432,0.678134,0.002135
0.017432,0.678134,0.002135
-0.184563,0.643583,0.005590
0.017511,0.677547,0.002151
0.192717,0.639256,0.002526
-0.191852,0.656907,0.005386
0.017481,0.677769,0.002145
0.198176,0.639609,0.001981
-0.044796,0.685990,0.002450
0.017141,0.680877,0.002065
0.229672,0.669932,0.003104
-0.044308,0.690523,0.002365
0.018204,0.686871,0.001980
0.252951,0.670875,0.002251
-0.223352,0.654967,0.008412
0.055348,0.690282,0.003208
0.265643,0.681455,0.002655
-0.187453,0.700900,0.005788
0.021541,0.695907,0.002180
0.286204,0.696967,0.004985
-0.189723,0.680553,0.007592
0.021746,0.696544,0.002239
0.029867,0.696269,0.002359
-0.252354,0.668436,0.009855
0.021367,0.695401,0.002134
0.272148,0.689364,0.001789
-0.250085,0.671700,0.009229
0.020846,0.693360,0.001968
0.265116,0.684999,0.002680
-0.243293,0.667362,0.009070
0.020027,0.691733,0.001959
0.044227,0.691336,0.002441
-0.241437,0.674799,0.009046
0.019310,0.689822,0.001965
0.133731,0.691358,0.006953
-0.062508,0.695619,0.003267
0.248848,0.687970,0.005570
0.260386,0.683795,0.003043
0.018582,0.687880,0.001973
0.033940,0.686073,0.002061
0.247874,0.685561,0.004591
0.245387,0.683003,0.003599
0.067724,0.683938,0.004001
0.017310,0.684385,0.001995
0.025565,0.683274,0.005645
0.083679,0.685376,0.004190
0.093873,0.686386,0.004282
0.230612,0.672231,0.003690
0.234104,0.675259,0.003567
0.232720,0.684119,0.005889
-0.216841,0.672146,0.006926
0.235059,0.691956,0.007048
0.241520,0.679663,0.004841
-0.206655,0.667497,0.007229
0.018732,0.688280,0.001971
0.234338,0.655519,0.002020
-0.213129,0.642627,0.005945
0.086459,0.688548,0.004869
0.257788,0.678331,0.003019
-0.219974,0.644245,0.006851
0.267939,0.698906,0.006545
0.275129,0.673282,0.002666
-0.239850,0.665117,0.008342
0.257142,0.673792,0.001666
0.264401,0.679744,0.002425
-0.228004,0.648857,0.007990
0.266991,0.692511,0.004530
0.254503,0.681065,0.003563
-0.049755,0.688915,0.003656
0.108701,0.692891,0.006273
0.263354,0.683704,0.003149
-0.244347,0.655870,0.009196
0.021197,0.694800,0.002079
0.096212,0.690919,0.005687
-0.043525,0.686678,0.006070
0.291693,0.708064,0.005632
0.295002,0.691178,0.002348
0.283178,0.697113,0.004140
0.023347,0.701524,0.002710
0.292256,0.681563,0.001743
0.007618,0.699405,0.008588
0.023849,0.702732,0.002834
0.304794,0.668683,0.002003
0.078762,0.702965,0.009120
0.303234,0.708425,0.004451
0.294484,0.667612,0.001108
-0.039776,0.701258,0.006132
0.033702,0.700094,0.002516
0.293304,0.694259,0.001380
0.231505,0.693048,0.006210
-0.260489,0.676372,0.010457
0.291061,0.676679,0.001798
0.022194,0.698068,0.002374
0.013306,0.695905,0.002055
0.268399,0.675508,0.000908
0.186552,0.696607,0.007067
0.124508,0.694016,0.006392
0.261193,0.676467,0.001184
0.276235,0.680955,0.002706
0.246025,0.696387,0.007166
0.259229,0.669140,0.001658
0.117948,0.689146,0.005173
0.021503,0.695796,0.002170
0.068234,0.692357,0.006368
0.093412,0.691273,0.005775
-0.254798,0.680025,0.009846
0.272133,0.676867,0.001358
0.303942,0.685338,0.003800
0.299837,0.710644,0.004340
0.279743,0.671764,0.000525
0.255872,0.690545,0.005944
-0.129605,0.705979,0.004663
0.270345,0.666070,-0.000307
-0.269722,0.681721,0.010353
0.127525,0.697257,0.006601
0.280362,0.678729,0.001765
-0.246137,0.689624,0.008816
0.287337,0.685508,0.001366
0.284526,0.686168,0.000149
-0.262000,0.686161,0.009856
0.290667,0.695091,0.001883
0.264432,0.672736,0.001558
-0.151179,0.696253,0.005384
0.272163,0.679710,0.000659
0.255074,0.663847,0.000760
0.257304,0.698737,0.006473
0.259869,0.676766,0.002615
0.270058,0.676315,-0.001110
-0.100159,0.695030,0.004061
0.269900,0.677983,0.000633
0.266299,0.672046,-0.000260
0.101285,0.691022,0.005837
0.271472,0.692378,0.004604
0.253716,0.669855,0.003244
0.292176,0.689767,0.003940
0.298232,0.683372,0.002603
0.274903,0.674244,0.001863
0.200915,0.698343,0.007607
0.303439,0.702626,0.004960
0.278395,0.673629,0.001374
0.040828,0.700071,0.002828
0.303249,0.696914,0.002532
0.304001,0.677734,0.001311
0.040955,0.701336,0.002856
0.301588,0.697315,0.001810
0.290927,0.687047,0.000799
0.243096,0.698470,0.007189
0.300218,0.710310,0.003749
0.023212,0.701122,0.002668
0.023212,0.701122,0.002668
0.085699,0.694432,0.005047
0.022300,0.698385,0.002400
0.184165,0.692913,0.007255
0.269886,0.679155,0.001690
0.278140,0.693195,0.005474
0.081247,0.691111,0.004785
0.263141,0.674166,0.001248
0.253737,0.669774,0.002278
0.272599,0.695649,0.005674
0.243620,0.661806,0.001113
