-0.305295,-0.003036,-0.000184
0.003583,-0.000139,-0.000024
0.196037,0.000796,-0.000040
-0.305117,-0.002711,-0.000157
0.003586,-0.000138,-0.000024
0.046354,0.000685,-0.000030
-0.305276,-0.002988,-0.000194
0.003591,-0.000137,-0.000024
0.064439,0.000926,-0.000018
-0.305114,-0.002707,-0.000163
0.003591,-0.000137,-0.000024
0.012563,0.000038,-0.000022
-0.305313,-0.002442,-0.000147
0.003592,-0.000137,-0.000024
0.025662,0.000277,-0.000026
-0.305782,-0.002641,-0.000163
0.003593,-0.000136,-0.000024
0.035502,0.000537,-0.000028
-0.305437,-0.002805,-0.000169
0.003594,-0.000136,-0.000024
0.043194,0.000649,-0.000031
-0.305231,-0.002391,-0.000145
0.003594,-0.000136,-0.000024
0.066853,0.000952,-0.000017
-0.304901,-0.002247,-0.000133
0.003594,-0.000136,-0.000024
0.134273,0.001060,-0.000019
-0.305605,-0.002759,-0.000169
0.003595,-0.000136,-0.000024
0.003595,-0.000136,-0.000024
-0.305699,-0.002491,-0.000155
0.003595,-0.000136,-0.000024
0.003595,-0.000136,-0.000024
-0.305684,-0.002702,-0.000164
0.003595,-0.000136,-0.000024
0.010964,0.000020,-0.000021
-0.305754,-0.002673,-0.000171
0.003595,-0.000136,-0.000024
0.033791,0.000509,-0.000026
-0.305974,-0.002421,-0.000152
0.003595,-0.000136,-0.000024
0.007847,-0.000012,-0.000018
-0.305022,-0.003065,-0.000190
0.003595,-0.000136,-0.000024
0.267229,-0.000672,-0.000097
-0.305906,-0.002772,-0.000166
0.003595,-0.000136,-0.000024
0.069798,0.000972,-0.000015
-0.305155,-0.002500,-0.000145
0.003595,-0.000136,-0.000024
0.064843,0.000933,-0.000017
-0.305023,-0.003080,-0.000190
0.003595,-0.000136,-0.000024
0.040246,0.000606,-0.000031
-0.305597,-0.002685,-0.000162
0.003595,-0.000136,-0.000024
0.003595,-0.000136,-0.000024
-0.306085,-0.002657,-0.000164
0.003595,-0.000136,-0.000024
0.087850,0.001076,-0.000007
-0.305259,-0.002726,-0.000173
0.003595,-0.000136,-0.000024
0.055583,0.000823,-0.000022
-0.305148,-0.002546,-0.000152
0.003595,-0.000136,-0.000024
0.068558,0.000965,-0.000016
-0.305039,-0.002977,-0.000175
0.003595,-0.000136,-0.000024
0.289484,-0.000990,-0.000096
-0.306016,-0.002683,-0.000162
0.003595,-0.000136,-0.000024
0.205502,0.000730,-0.000038
-0.305082,-0.002349,-0.000138
0.003595,-0.000136,-0.000024
0.145201,0.001015,-0.000024
-0.305371,-0.002999,-0.000192
0.003595,-0.000136,-0.000024
0.056936,0.000842,-0.000021
-0.305603,-0.002766,-0.000167
0.003595,-0.000136,-0.000024
0.003871,-0.000125,-0.000024
-0.305096,-0.002774,-0.000175
0.003595,-0.000136,-0.000024
0.192005,0.000796,-0.000044
-0.305764,-0.002417,-0.000153
0.003595,-0.000136,-0.000024
0.241812,0.000035,-0.000070
-0.306401,-0.002553,-0.000158
0.003595,-0.000136,-0.000024
0.083018,0.001052,-0.000007
-0.305217,-0.002894,-0.000173
0.003595,-0.000136,-0.000024
0.062246,0.000907,-0.000018
-0.305689,-0.002550,-0.000158
0.003595,-0.000136,-0.000024
0.099826,0.001118,-0.000009
-0.304857,-0.002741,-0.000150
0.003595,-0.000136,-0.000024
0.017558,0.000083,-0.000025
-0.304650,-0.002918,-0.000181
0.003595,-0.000136,-0.000024
0.003595,-0.000136,-0.000024
-0.304930,-0.002336,-0.000137
0.003595,-0.000136,-0.000024
0.003595,-0.000136,-0.000024
-0.305449,-0.002777,-0.000166
0.003595,-0.000136,-0.000024
0.133170,0.001065,-0.000019
-0.305580,-0.002505,-0.000155
0.003595,-0.000136,-0.000024
0.005655,-0.000043,-0.000019
-0.305610,-0.002607,-0.000159
0.003595,-0.000136,-0.000024
0.056380,0.000835,-0.000022
-0.304814,-0.002968,-0.000165
0.003595,-0.000136,-0.000024
0.283278,-0.000977,-0.000101
-0.305888,-0.002690,-0.000162
0.003595,-0.000136,-0.000024
0.288510,-0.000963,-0.000101
-0.304988,-0.002420,-0.000142
0.003595,-0.000136,-0.000024
0.045416,0.000678,-0.000030
-0.305815,-0.002787,-0.000164
0.003595,-0.000136,-0.000024
0.058430,0.000864,-0.000020
-0.305245,-0.002355,-0.000141
0.003595,-0.000136,-0.000024
0.011354,0.000025,-0.000021
-0.305983,-0.002673,-0.000165
0.003595,-0.000136,-0.000024
0.126377,0.001091,-0.000016
-0.305439,-0.002567,-0.000157
0.003595,-0.000136,-0.000024
0.290351,-0.001200,-0.000105
-0.304892,-0.002574,-0.000153
0.003595,-0.000136,-0.000024
0.025736,0.000280,-0.000026
-0.304885,-0.003049,-0.000179
0.003595,-0.000136,-0.000024
0.295849,-0.001165,-0.000096
-0.305899,-0.002666,-0.000163
0.003595,-0.000136,-0.000024
0.277268,-0.000677,-0.000092
-0.305326,-0.002574,-0.000152
0.003595,-0.000136,-0.000024
0.166468,0.000933,-0.000035
-0.305987,-0.002687,-0.000165
0.003595,-0.000136,-0.000024
0.239067,0.000173,-0.000064
-0.305692,-0.002639,-0.000159
0.003595,-0.000136,-0.000024
0.217901,0.000564,-0.000053
-0.306160,-0.002705,-0.000167
0.003595,-0.000136,-0.000024
0.267435,-0.000629,-0.000095
-0.305526,-0.002600,-0.000161
0.003595,-0.000136,-0.000024
0.130862,0.001073,-0.000018
-0.305870,-0.002641,-0.000161
0.003595,-0.000136,-0.000024
0.130352,0.001075,-0.000018
-0.305387,-0.003020,-0.000180
0.003595,-0.000136,-0.000024
0.120296,0.001117,-0.000013
-0.305784,-0.002527,-0.000157
0.003595,-0.000136,-0.000024
0.295293,-0.001018,-0.000099
-0.304950,-0.002288,-0.000138
0.003595,-0.000136,-0.000024
0.022587,0.000190,-0.000026
-0.305850,-0.002803,-0.000173
0.003595,-0.000136,-0.000024
0.024540,0.000246,-0.000026
-0.305412,-0.002404,-0.000146
0.003595,-0.000136,-0.000024
0.305639,-0.000771,-0.000051
-0.306044,-0.002674,-0.000164
0.003595,-0.000136,-0.000024
0.185771,0.000828,-0.000042
-0.305226,-0.002714,-0.000173
0.003595,-0.000136,-0.000024
0.129428,0.001079,-0.000017
-0.304981,-0.002564,-0.000155
0.003595,-0.000136,-0.000024
0.054085,0.000799,-0.000024
-0.304983,-0.002863,-0.000161
0.003595,-0.000136,-0.000024
0.102571,0.001126,-0.000009
-0.306124,-0.002681,-0.000165
0.003595,-0.000136,-0.000024
0.276988,-0.000928,-0.000100
-0.305008,-0.002323,-0.000142
0.003595,-0.000136,-0.000024
0.040470,0.000610,-0.000031
-0.305995,-0.002851,-0.000181
0.003595,-0.000136,-0.000024
0.131721,0.001070,-0.000018
-0.305896,-0.002631,-0.000161
0.003595,-0.000136,-0.000024
0.245088,-0.000114,-0.000075
-0.305986,-0.002741,-0.000173
0.003595,-0.000136,-0.000024
0.177349,0.000874,-0.000039
-0.305107,-0.002681,-0.000169
0.003595,-0.000136,-0.000024
0.080430,0.001037,-0.000008
-0.305332,-0.002621,-0.000159
0.003595,-0.000136,-0.000024
0.191372,0.000835,-0.000041
-0.304965,-0.002958,-0.000173
0.003595,-0.000136,-0.000024
0.156014,0.000980,-0.000030
-0.305754,-0.002709,-0.000167
0.003595,-0.000136,-0.000024
0.274595,-0.000812,-0.000090
-0.304932,-0.002392,-0.000140
0.003595,-0.000136,-0.000024
0.010976,0.000020,-0.000021
-0.305882,-0.002764,-0.000170
0.003595,-0.000136,-0.000024
0.100825,0.001121,-0.000009
-0.305273,-0.002319,-0.000143
0.003595,-0.000136,-0.000024
0.299864,-0.001176,-0.000077
-0.306026,-0.002666,-0.000165
0.008038,-0.000010,-0.000018
0.138725,0.001042,-0.000021
-0.305495,-0.002617,-0.000163
0.003595,-0.000136,-0.000024
0.292273,-0.001138,-0.000104
-0.304557,-0.002674,-0.000165
0.003595,-0.000136,-0.000024
0.285809,-0.001093,-0.000108
-0.305147,-0.002928,-0.000171
0.003595,-0.000136,-0.000024
0.272931,-0.000901,-0.000098
-0.306094,-0.002780,-0.000176
0.003595,-0.000136,-0.000024
0.266256,-0.000539,-0.000090
-0.305351,-0.002399,-0.000142
0.003595,-0.000136,-0.000024
0.278671,-0.000974,-0.000093
-0.305655,-0.002887,-0.000181
0.003595,-0.000136,-0.000024
0.212516,0.000643,-0.000049
-0.304774,-0.002258,-0.000134
0.003595,-0.000136,-0.000024
0.309308,-0.000196,0.000013
-0.305963,-0.002703,-0.000169
0.003595,-0.000136,-0.000024
0.271644,-0.000973,-0.000102
-0.305258,-0.002655,-0.000170
0.003595,-0.000136,-0.000024
0.177744,0.000871,-0.000039
-0.304653,-0.002702,-0.000167
0.003595,-0.000136,-0.000024
0.276941,-0.000954,-0.000099
-0.304782,-0.002994,-0.000174
0.005658,-0.000043,-0.000019
0.297916,-0.001101,-0.000086
-0.305961,-0.002642,-0.000160
0.003595,-0.000136,-0.000024
0.304128,-0.001043,-0.000062
-0.304742,-0.002418,-0.000141
0.003595,-0.000136,-0.000024
0.289868,-0.001166,-0.000095
-0.305975,-0.002780,-0.000171
0.003595,-0.000136,-0.000024
0.286242,-0.001179,-0.000102
-0.304876,-0.002334,-0.000140
0.003595,-0.000136,-0.000024
0.310325,-0.000255,0.000010
-0.306287,-0.002746,-0.000173
0.003595,-0.000136,-0.000024
0.206878,0.000665,-0.000050
-0.306000,-0.002515,-0.000157
0.003595,-0.000136,-0.000024
0.115805,0.001132,-0.000012
-0.305283,-0.002630,-0.000162
0.003595,-0.000136,-0.000024
0.213547,0.000631,-0.000049
-0.305092,-0.002949,-0.000169
0.003595,-0.000136,-0.000024
0.143015,0.001031,-0.000023
-0.305521,-0.002474,-0.000149
0.003595,-0.000136,-0.000024
0.280661,-0.000968,-0.000095
-0.305113,-0.002519,-0.000149
0.003595,-0.000136,-0.000024
0.114896,0.001135,-0.000011
-0.305926,-0.002748,-0.000171
0.003595,-0.000136,-0.000024
0.150684,0.000996,-0.000027
-0.305763,-0.002542,-0.000155
0.003595,-0.000136,-0.000024
0.255373,-0.000363,-0.000084
-0.306088,-0.002663,-0.000165
0.003595,-0.000136,-0.000024
0.168623,0.000923,-0.000036
-0.305052,-0.002737,-0.000172
0.003595,-0.000136,-0.000024
0.004806,-0.000078,-0.000021
-0.304754,-0.002711,-0.000166
0.003595,-0.000136,-0.000024
0.076706,0.001014,-0.000010
-0.304693,-0.002998,-0.000173
0.003595,-0.000136,-0.000024
0.003992,-0.000119,-0.000023
-0.305539,-0.002604,-0.000156
0.003595,-0.000136,-0.000024
0.238690,0.000348,-0.000056
-0.305275,-0.002748,-0.000172
0.007359,-0.000016,-0.000018
0.156554,0.000984,-0.000028
-0.304655,-0.002983,-0.000179
0.214498,0.000595,-0.000047
0.092469,0.001095,-0.000007
-0.305349,-0.002744,-0.000160
0.003595,-0.000136,-0.000024
0.285829,-0.001164,-0.000107
-0.304773,-0.002785,-0.000174
0.003595,-0.000136,-0.000024
0.211126,0.000627,-0.000050
-0.305110,-0.002811,-0.000172
0.003595,-0.000136,-0.000024
0.288066,-0.001075,-0.000113
-0.304766,-0.002693,-0.000159
0.003595,-0.000136,-0.000024
0.297965,-0.001234,-0.000099
-0.304066,-0.003034,-0.000183
0.003595,-0.000136,-0.000024
0.302988,-0.001207,-0.000088
-0.305263,-0.002709,-0.000161
0.003595,-0.000136,-0.000024
0.307820,-0.000554,-0.000033
-0.304904,-0.002856,-0.000160
0.003595,-0.000136,-0.000024
0.306376,-0.000699,-0.000037
-0.305811,-0.002893,-0.000142
0.075524,0.001006,-0.000011
0.309782,-0.000198,0.000019
-0.304950,-0.003121,-0.000192
0.003595,-0.000136,-0.000024
0.310143,-0.000148,0.000041
-0.304882,-0.003030,-0.000132
0.003595,-0.000136,-0.000024
0.309846,-0.000269,0.000069
-0.304867,-0.003143,-0.000115
0.003595,-0.000136,-0.000024
0.308509,-0.000098,0.000056
-0.303715,-0.003180,-0.000179
0.003595,-0.000136,-0.000024
0.310923,-0.000315,0.000060
-0.300209,-0.003369,-0.000201
0.003595,-0.000136,-0.000024
0.309728,-0.000308,0.000049
-0.300538,-0.003247,-0.000186
0.003789,-0.000074,-0.000027
0.308050,-0.000160,0.000059
-0.302457,-0.002664,-0.000123
0.008150,0.000931,-0.000038
0.300031,0.001626,0.000037
-0.294561,0.003542,-0.000180
0.015013,0.356120,-0.000170
0.290263,0.302149,-0.000849
-0.308215,0.317325,-0.000712
0.006722,0.665911,-0.000253
0.232569,0.737246,0.002104
-0.314644,0.638749,-0.000980
0.010388,0.672398,-0.000082
0.163904,0.836386,-0.001516
-0.312460,0.590863,-0.000928
0.000972,0.633942,-0.000199
0.233311,0.671089,0.002386
-0.309802,0.585988,-0.000802
-0.001314,0.614764,-0.000165
0.168502,0.746746,-0.002512
-0.311943,0.595774,-0.000789
-0.004298,0.590758,-0.000124
0.147114,0.716215,-0.003731
-0.312284,0.589252,-0.000822
-0.005805,0.572132,-0.000096
0.165330,0.676631,-0.003968
-0.318047,0.610962,-0.000980
-0.006208,0.564454,-0.000087
0.212259,0.526312,-0.000524
-0.321511,0.620129,-0.000985
-0.005405,0.578745,-0.000105
0.228394,0.537567,0.001923
-0.320038,0.628647,-0.001005
-0.003293,0.599464,-0.000141
0.182616,0.683984,-0.002437
-0.319188,0.646146,-0.001037
-0.002414,0.606712,-0.000151
0.196758,0.674105,-0.001910
-0.318471,0.653304,-0.001065
-0.001909,0.610360,-0.000157
0.213480,0.627529,-0.000358
-0.317776,0.652467,-0.001065
-0.002958,0.602354,-0.000146
0.195822,0.676301,-0.001467
-0.312746,0.691349,-0.001415
-0.004940,0.584691,-0.000113
0.160621,0.751727,-0.003884
-0.314904,0.618217,-0.000974
-0.006217,0.564219,-0.000087
0.205939,0.631891,0.000690
-0.304636,0.593397,-0.000903
-0.006929,0.539370,-0.000069
0.173171,0.662388,-0.002061
-0.312128,0.601204,-0.000949
-0.007362,0.521068,-0.000058
0.140281,0.645736,-0.002375
-0.313392,0.594768,-0.000929
-0.007382,0.520250,-0.000057
0.181813,0.581804,-0.000780
-0.315360,0.596930,-0.000925
-0.006890,0.541186,-0.000070
0.179348,0.625728,-0.001361
-0.315074,0.603295,-0.000940
-0.006654,0.552076,-0.000078
0.250076,0.468281,0.001129
-0.312309,0.590029,-0.000885
-0.006354,0.561004,-0.000085
0.240804,0.501141,0.001340
-0.310957,0.603452,-0.000930
-0.006316,0.561858,-0.000085
0.242869,0.518113,0.001512
-0.303157,0.590403,-0.000936
-0.006736,0.548849,-0.000076
0.245138,0.465566,0.001188
-0.302552,0.570039,-0.000808
-0.007217,0.526998,-0.000061
0.228813,0.473184,0.001451
-0.311536,0.596960,-0.000866
-0.007810,0.501631,-0.000055
0.197378,0.491238,0.000746
-0.306647,0.571541,-0.000893
-0.008567,0.474124,-0.000076
0.207023,0.461261,0.001516
-0.312640,0.577404,-0.000876
-0.008345,0.444602,-0.000093
0.150966,0.531975,-0.001566
-0.309099,0.562613,-0.000908
-0.008200,0.442302,-0.000090
0.152171,0.515857,-0.001869
-0.304584,0.523780,-0.000648
-0.008893,0.464605,-0.000089
0.239582,0.342193,0.001090
-0.311748,0.568325,-0.000867
-0.008414,0.479599,-0.000071
0.225863,0.427087,0.001367
-0.313210,0.579906,-0.000858
-0.007971,0.495061,-0.000060
0.217882,0.490013,0.001572
-0.315048,0.581390,-0.000878
-0.007704,0.506434,-0.000052
0.224461,0.487832,0.001586
-0.308405,0.577756,-0.000875
-0.007761,0.503706,-0.000054
0.193496,0.524599,0.000793
-0.313342,0.593231,-0.000961
-0.008236,0.485960,-0.000066
0.231871,0.424555,0.001347
-0.311183,0.593161,-0.000968
-0.009051,0.460619,-0.000094
0.240780,0.371822,0.000996
-0.305532,0.523620,-0.000811
-0.004828,0.363614,-0.000102
0.185435,0.387072,0.000849
-0.306473,0.520688,-0.000856
-0.002569,0.279920,-0.000097
0.091629,0.416895,-0.001084
-0.303103,0.459490,-0.000713
-0.002086,0.260940,-0.000080
0.159664,0.297653,0.000788
-0.303906,0.465344,-0.000787
-0.002999,0.298579,-0.000109
0.161810,0.349832,0.000675
-0.304262,0.474209,-0.000695
-0.004708,0.359923,-0.000105
0.166325,0.402154,-0.000535
-0.300423,0.490612,-0.000701
-0.007438,0.428540,-0.000080
0.217066,0.389411,0.001184
-0.309067,0.552456,-0.000853
-0.008878,0.464932,-0.000088
0.151940,0.559134,-0.002956
-0.309823,0.575259,-0.000865
-0.008727,0.469230,-0.000082
0.106162,0.596911,-0.004703
-0.309176,0.563679,-0.000848
-0.008594,0.448587,-0.000096
0.083196,0.589952,-0.004851
-0.310511,0.569899,-0.000824
-0.004749,0.361179,-0.000104
0.157280,0.429992,-0.000204
-0.306196,0.511634,-0.000811
-0.002138,0.262850,-0.000082
0.095957,0.364627,-0.001093
-0.304846,0.460368,-0.000756
0.001940,0.171812,-0.000100
0.121766,0.233000,0.000409
-0.294372,0.377574,-0.000606
0.005117,0.123816,-0.000108
0.199826,0.107627,0.000436
-0.285094,0.331205,-0.000577
0.004786,0.127626,-0.000109
0.187024,0.115060,0.000334
-0.286544,0.331743,-0.000576
-0.000068,0.207620,-0.000088
0.187306,0.201251,0.000918
-0.296805,0.410254,-0.000687
-0.003640,0.324130,-0.000115
0.211898,0.280525,0.000874
-0.305787,0.492426,-0.000893
-0.006334,0.404611,-0.000085
0.208202,0.391973,0.001497
-0.311193,0.546331,-0.000924
-0.008244,0.485669,-0.000066
0.168227,0.556179,-0.001902
-0.314303,0.587587,-0.000884
-0.007227,0.526585,-0.000061
0.172558,0.597322,-0.002511
-0.311210,0.604176,-0.000805
-0.006850,0.543550,-0.000072
0.199393,0.585337,-0.000093
-0.312639,0.599698,-0.000901
-0.006646,0.552399,-0.000078
0.116040,0.712988,-0.004078
-0.311727,0.624699,-0.000931
-0.006714,0.545229,-0.000063
0.187533,0.628028,-0.000528
-0.303897,0.603950,-0.001010
-0.007315,0.522969,-0.000059
0.161394,0.633372,-0.002332
-0.165882,0.607790,-0.000544
-0.007896,0.498032,-0.000057
0.232885,0.442824,0.001421
-0.310124,0.603073,-0.000981
-0.014928,0.565433,-0.000252
0.115144,0.632077,-0.003853
-0.304908,0.590390,-0.000998
-0.078446,0.441564,-0.000226
0.135938,0.479756,-0.002766
-0.265988,0.547692,-0.000816
-0.003265,0.309318,-0.000112
0.221688,0.253108,0.000683
-0.303141,0.485173,-0.000877
-0.003236,0.308192,-0.000112
0.189516,0.315680,0.000296
-0.308541,0.503925,-0.000801
-0.005136,0.448208,-0.000452
0.206605,0.385048,0.000997
-0.006671,0.411924,-0.000083
-0.008395,0.480276,-0.000071
0.194000,0.494031,-0.000817
-0.301727,0.588402,-0.000979
-0.007885,0.498485,-0.000057
0.101549,0.649872,-0.005314
-0.310019,0.571186,-0.000885
-0.019503,0.520712,-0.000092
-0.007628,0.509517,-0.000051
-0.312896,0.603239,-0.000903
-0.007815,0.501418,-0.000055
0.047991,0.683327,-0.004666
-0.292099,0.614769,-0.001019
-0.008381,0.480792,-0.000070
0.094541,0.628015,-0.004223
-0.307002,0.583831,-0.000952
-0.008403,0.445532,-0.000094
0.115266,0.560353,-0.003323
-0.309494,0.559308,-0.000852
-0.004004,0.337551,-0.000113
0.123886,0.437132,-0.001310
-0.302884,0.498639,-0.000753
-0.001645,0.244881,-0.000067
0.094697,0.344347,-0.000425
-0.298585,0.429688,-0.000703
0.000174,0.203325,-0.000089
0.067757,0.300182,-0.000426
-0.287970,0.385574,-0.000660
0.000414,0.245411,-0.000439
0.063557,0.345193,-0.000981
-0.296457,0.418267,-0.000658
-0.000766,0.397882,-0.000645
-0.039254,0.480140,0.000132
-0.304839,0.484455,-0.000744
0.038116,0.593782,-0.003605
-0.304614,0.583846,-0.000931
-0.313036,0.552039,-0.000811
-0.010221,0.471567,-0.000128
-0.101316,0.554041,-0.000286
-0.315273,0.587094,-0.000839
-0.008898,0.464473,-0.000089
-0.059355,0.580958,0.000397
-0.311496,0.562157,-0.000857
-0.007540,0.430761,-0.000079
-0.150434,0.543731,-0.000413
-0.307735,0.551870,-0.000806
-0.004179,0.343111,-0.000111
-0.157197,0.531463,0.000714
-0.308668,0.520152,-0.000754
-0.001687,0.246230,-0.000067
0.020626,0.404689,-0.001939
-0.304761,0.454548,-0.000686
0.002354,0.164399,-0.000103
-0.045650,0.265181,0.000056
-0.203457,0.297848,-0.000452
0.004571,0.130012,-0.000110
0.085064,0.218238,0.000590
-0.266414,0.385754,0.001901
0.000540,0.249710,-0.000547
0.000214,0.202055,-0.000308
0.001157,0.185828,-0.000095
0.019039,0.453862,-0.001005
-0.003763,0.325382,-0.000220
-0.003336,0.312135,-0.000112
-0.055352,0.447258,-0.000085
-0.010540,0.458048,0.000052
-0.006051,0.397904,-0.000087
-0.297931,0.586216,-0.001007
-0.011400,0.489035,-0.000139
-0.008945,0.454587,-0.000098
-0.037749,0.484760,-0.000084
-0.013177,0.513953,0.000104
-0.008953,0.454757,-0.000098
-0.061382,0.442566,-0.000136
-0.241609,0.517851,-0.000772
-0.014189,0.402997,-0.000041
-0.301396,0.487253,-0.000807
-0.003098,0.302706,-0.000110
-0.014459,0.374010,-0.000310
-0.276739,0.391504,-0.000760
-0.000203,0.210028,-0.000087
0.100170,0.280526,-0.001139
0.003302,0.164600,-0.000403
-0.005394,0.163002,-0.000094
0.046333,0.252265,0.000278
-0.043168,0.181327,-0.000133
-0.023342,0.165678,-0.000141
0.003655,0.141844,-0.000111
-0.005530,0.231069,-0.000087
-0.001101,0.228166,-0.000078
-0.086103,0.311696,-0.000141
-0.004669,0.358723,-0.000105
-0.004669,0.358723,-0.000105
-0.004669,0.358723,-0.000105
-0.021816,0.482403,-0.000255
-0.008243,0.442987,-0.000091
-0.047925,0.476880,-0.000103
-0.007375,0.513287,-0.000243
-0.008758,0.468326,-0.000083
-0.306870,0.588357,-0.000955
0.044512,0.609886,-0.004014
-0.010734,0.501508,-0.000120
-0.304311,0.579552,-0.000951
0.106897,0.491388,-0.003397
-0.006787,0.412642,-0.000262
-0.024634,0.413425,-0.000078
0.097464,0.388742,-0.001668
-0.003109,0.303163,-0.000110
-0.012603,0.316221,-0.000083
0.114932,0.259568,-0.000331
-0.000856,0.229586,-0.000360
-0.000096,0.208125,-0.000088
0.165899,0.162604,0.000657
0.003507,0.144276,-0.000110
0.003507,0.144276,-0.000110
0.040390,0.258631,0.000332
0.003557,0.143437,-0.000111
0.003539,0.144470,-0.000108
0.102470,0.365433,-0.000603
-0.229138,0.372287,-0.000620
-0.001264,0.232872,-0.000075
0.189764,0.380683,0.000882
-0.004848,0.364217,-0.000102
-0.004848,0.364217,-0.000102
0.202006,0.442073,0.001196
-0.008595,0.448601,-0.000096
-0.004242,0.555234,-0.001543
0.117231,0.620962,-0.004741
0.060210,0.662518,-0.005340
0.108113,0.619685,-0.004779
0.036045,0.663983,-0.004630
-0.008369,0.494171,-0.000382
0.120807,0.596499,-0.003820
0.035497,0.573240,-0.003035
-0.056189,0.551919,0.000219
0.077192,0.535943,-0.003588
-0.002266,0.425171,-0.000314
0.085439,0.436564,-0.002400
0.039958,0.454819,-0.001335
0.070993,0.335234,-0.000725
-0.043635,0.255040,-0.000065
-0.002441,0.266089,-0.000944
-0.021595,0.171256,-0.000108
0.003479,0.144738,-0.000110
0.116565,0.199266,-0.000235
-0.280971,0.323790,-0.000457
0.017020,0.272349,0.000340
0.082815,0.200480,-0.000379
-0.273716,0.442408,-0.000656
-0.009218,0.334429,-0.000004
0.080786,0.312993,-0.000754
-0.308490,0.525364,-0.000927
-0.003670,0.360970,-0.000275
-0.265604,0.636809,0.000637
-0.315708,0.577044,-0.000834
-0.007983,0.438838,-0.000085
-0.086609,0.638872,-0.003346
-0.298239,0.598751,-0.000972
-0.017748,0.475188,-0.000061
-0.307420,0.603694,-0.000967
-0.310104,0.595033,-0.000901
0.009187,0.634736,-0.003255
-0.316627,0.602718,-0.000183
-0.309342,0.540429,-0.000813
-0.009555,0.455065,0.000033
-0.303315,0.592509,0.000076
-0.300960,0.465741,-0.000760
-0.005791,0.385251,-0.000039
-0.309268,0.472827,-0.000718
-0.291364,0.402577,-0.000637
0.072528,0.301880,-0.000844
-0.298316,0.388625,-0.000593
-0.288252,0.339708,-0.000543
-0.013592,0.135678,-0.000137
-0.276268,0.363762,0.003330
-0.281625,0.284825,-0.000523
0.007818,0.081899,-0.000070
-0.278324,0.281274,-0.000547
-0.270914,0.229100,-0.000515
0.009092,0.054865,-0.000067
-0.071212,0.156872,0.001044
-0.265375,0.181180,-0.000374
0.009946,0.043121,-0.000064
-0.227138,0.175584,0.002687
-0.253519,0.141839,0.000051
0.132140,0.032667,0.000140
0.154052,0.028601,0.000489
-0.246265,0.116045,0.000027
0.010863,0.031482,-0.000049
-0.243042,0.134108,0.001015
-0.239945,0.114804,0.000194
0.010899,0.031992,-0.000050
-0.064653,0.072494,0.001249
0.020770,0.037105,0.000051
0.133139,0.035779,0.000553
-0.256670,0.160368,-0.000047
0.009252,0.052003,-0.000067
0.189766,0.041391,0.000366
-0.273334,0.251547,0.000108
0.008154,0.076445,-0.000069
0.178316,0.058390,0.000501
-0.280757,0.277547,-0.000443
0.006404,0.104307,-0.000090
0.140900,0.137103,0.000143
-0.288331,0.325468,-0.000569
0.000404,0.695907,-0.000149
0.292588,0.703444,0.001160
-0.130198,0.697400,0.000900
0.000266,0.697026,-0.000150
0.288351,0.707052,0.000903
-0.180983,0.688896,0.001560
0.000004,0.699013,-0.000151
0.283162,0.707263,-0.000337
-0.002268,0.721188,0.000887
-0.000368,0.702503,-0.000150
0.279556,0.706055,0.000324
-0.171777,0.698993,0.001117
-0.000828,0.706568,-0.000149
0.259947,0.721936,-0.000836
-0.056245,0.722771,0.000658
-0.001254,0.710990,-0.000149
0.266036,0.719295,0.000178
-0.282037,0.694999,0.000512
-0.001779,0.715530,-0.000149
0.247744,0.737949,-0.000897
-0.207058,0.704363,0.000757
0.232820,0.743044,-0.000152
0.253359,0.735303,-0.000398
-0.275156,0.700857,0.000534
-0.002511,0.722817,-0.000150
0.251435,0.734815,0.000793
-0.270943,0.714403,0.000806
-0.002804,0.725779,-0.000151
0.236938,0.752938,-0.000134
-0.257760,0.717577,0.000201
-0.003214,0.728488,-0.000152
0.227020,0.758939,-0.000254
-0.249112,0.729478,0.000348
-0.003473,0.730468,-0.000153
0.225250,0.756678,0.000547
-0.019745,0.733064,-0.000170
-0.003663,0.732347,-0.000155
0.188413,0.774620,-0.000594
-0.235764,0.735525,0.000134
-0.003812,0.734241,-0.000156
-0.003812,0.734241,-0.000156
-0.229611,0.736151,0.000623
-0.003779,0.736078,-0.000158
0.084429,0.766194,-0.000087
-0.210893,0.744979,0.000201
0.018527,0.751145,-0.000147
0.184687,0.773401,-0.000493
-0.003521,0.736877,-0.000159
0.164743,0.765724,-0.000234
0.192693,0.730778,-0.000019
-0.193536,0.731182,-0.000062
-0.001966,0.723617,-0.000163
0.187019,0.693594,-0.000058
-0.185518,0.665181,0.000282
0.002405,0.678189,-0.000148
0.175503,0.627830,-0.000003
-0.188356,0.672826,-0.000061
0.005930,0.630983,-0.000133
0.114494,0.630829,-0.000078
-0.176682,0.617724,-0.000040
0.008068,0.582507,-0.000112
0.162725,0.544298,-0.000003
-0.161202,0.555208,-0.000054
0.010311,0.535689,-0.000093
0.158491,0.504620,0.000064
-0.163048,0.546833,-0.000033
0.012324,0.489613,-0.000078
0.146416,0.477010,0.000010
-0.164539,0.534047,-0.000149
0.013288,0.458034,-0.000064
0.150885,0.473494,0.000067
-0.151795,0.479097,-0.000000
0.012988,0.469074,-0.000069
0.152325,0.484980,0.000110
-0.154926,0.487865,-0.000014
0.010835,0.524134,-0.000089
0.156169,0.502906,0.000052
