0.007107,0.157775,-0.000043
0.006701,0.691226,0.000142
-0.068166,0.685460,-0.000002
-0.013037,0.708304,0.000097
0.030820,0.679910,0.000196
-0.074581,0.665616,-0.000021
-0.031069,0.686343,0.000066
-0.067349,0.665920,-0.000010
-0.091698,0.661298,-0.000051
-0.039684,0.679462,0.000047
-0.063449,0.679663,0.000003
-0.131145,0.657932,-0.000100
-0.095862,0.681772,-0.000038
-0.102511,0.096561,-0.000148
-0.132285,0.101963,-0.000158
-0.114564,0.109161,-0.000148
0.023285,0.000134,-0.000057
-0.285701,0.000044,-0.000158
-0.093559,0.000100,-0.000092
0.003649,0.000133,-0.000074
-0.091450,0.000107,-0.000080
0.151772,0.000140,-0.000001
0.008126,0.000139,-0.000074
-0.012540,0.000136,-0.000083
0.042110,0.000141,-0.000053
0.004080,0.000131,-0.000062
-0.097094,0.000101,-0.000091
0.048995,0.000125,-0.000040
-0.071708,0.480267,-0.000066
-0.094273,0.468903,-0.000137
-0.102036,0.482071,-0.000106
-0.249531,0.633240,-0.000204
-0.124467,0.688650,-0.000223
0.071012,0.692485,0.000277
-0.039234,0.648297,0.000052
-0.063875,0.647330,-0.000128
-0.063749,0.644454,0.000004
-0.280873,0.639158,-0.000242
-0.079698,0.630686,-0.000089
-0.265376,0.612878,-0.000212
-0.274013,0.639579,-0.000241
-0.033935,0.704381,-0.000141
-0.121989,0.673336,-0.000068
-0.279202,0.094336,-0.000221
-0.012956,0.134275,-0.000042
-0.279578,0.091238,-0.000224
-0.297003,0.000053,-0.000176
-0.014636,0.000059,-0.000022
-0.238737,0.000012,-0.000147
-0.297800,0.000055,-0.000156
-0.007101,0.000067,-0.000002
-0.038329,0.000084,-0.000049
-0.297841,0.000054,-0.000155
-0.006644,0.000067,-0.000001
-0.273114,0.000017,-0.000142
-0.295220,0.000046,-0.000176
-0.015972,0.000054,-0.000026
-0.288005,0.000049,-0.000160
-0.287823,0.005963,-0.000200
-0.055358,0.003357,-0.000079
-0.282836,0.006108,-0.000177
-0.292852,0.001022,-0.000196
-0.019000,0.000037,-0.000030
-0.281897,0.000034,-0.000162
-0.298576,0.000059,-0.000179
-0.012671,0.000064,-0.000017
-0.288744,0.000049,-0.000157
-0.300201,0.000046,-0.000156
-0.004925,0.000065,0.000005
-0.284245,0.000030,-0.000144
-0.297886,0.000814,-0.000144
-0.000375,0.000041,0.000020
-0.295874,0.000653,-0.000141
-0.284690,0.003433,-0.000119
-0.160798,0.000007,-0.000072
-0.117526,0.000011,-0.000080
-0.272473,0.006862,-0.000093
0.002623,0.000016,0.000032
-0.244149,0.006172,-0.000081
-0.249461,0.009964,-0.000066
0.002673,0.000011,0.000034
-0.193481,0.008831,-0.000057
-0.239850,0.013740,-0.000043
0.002423,0.000010,0.000036
-0.201929,0.011993,-0.000040
0.002422,0.000010,0.000036
0.002422,0.000010,0.000036
-0.256147,0.016627,-0.000049
-0.162169,0.004856,-0.000034
0.002680,0.000012,0.000034
-0.249639,0.009284,-0.000070
-0.017928,0.000054,-0.000024
0.053664,0.000127,-0.000050
-0.296789,0.002381,-0.000141
-0.018919,0.000033,-0.000029
-0.075360,0.000099,-0.000090
-0.283743,0.000027,-0.000169
-0.019321,0.669969,-0.000137
0.045400,0.688821,0.000223
-0.282875,0.660885,-0.000245
-0.015360,0.636243,-0.000134
0.031301,0.659883,0.000191
-0.281391,0.633510,-0.000230
-0.118691,0.677966,-0.000213
0.140776,0.673610,0.000406
-0.281153,0.645504,-0.000233
-0.021328,0.677223,-0.000138
-0.035224,0.681894,0.000060
-0.284116,0.658333,-0.000253
-0.013235,0.093288,-0.000029
0.179648,0.056835,0.000108
-0.281976,0.064790,-0.000221
-0.013962,0.000061,-0.000021
0.218882,0.000165,0.000051
-0.295224,0.000042,-0.000166
-0.004767,0.000065,0.000005
0.271405,0.000233,0.000078
-0.299943,0.000044,-0.000154
-0.000148,0.000040,0.000021
0.234218,0.000220,0.000031
-0.293926,0.000614,-0.000136
0.001810,0.000025,0.000029
0.239584,0.000246,0.000023
-0.288261,0.003996,-0.000119
0.002685,0.000015,0.000032
0.272654,0.007247,0.000056
-0.273543,0.007522,-0.000091
0.002658,0.000010,0.000035
0.254372,0.013255,0.000017
-0.240076,0.010549,-0.000059
0.002142,0.001097,0.000041
0.247349,0.054025,0.000018
-0.200029,0.016178,-0.000028
0.001402,0.011576,0.000059
0.152924,0.089888,0.000320
-0.188116,0.044558,0.000009
0.001051,0.053636,0.000063
0.242332,0.183345,0.000110
-0.224727,0.116554,0.000068
0.000939,0.110478,0.000090
0.165640,0.218933,0.000584
-0.215923,0.187778,0.000116
0.000937,0.160168,0.000128
0.231676,0.284312,0.000222
-0.198663,0.220071,0.000171
0.000942,0.161848,0.000130
0.211625,0.278239,0.000445
-0.196290,0.221167,0.000173
0.000936,0.083749,0.000073
0.247790,0.233928,0.000175
-0.201021,0.142309,0.000106
0.001845,0.003035,0.000048
0.256982,0.095767,0.000053
-0.232012,0.026359,-0.000004
0.002726,0.000014,0.000033
0.264816,0.005728,0.000046
-0.269444,0.008305,-0.000084
0.001439,0.000028,0.000028
0.263254,0.000275,0.000046
-0.286433,0.003015,-0.000121
-0.004092,0.000063,0.000007
0.209701,0.000179,0.000030
-0.297197,0.000040,-0.000150
-0.020210,0.676751,-0.000137
0.213941,0.685089,0.000545
-0.280612,0.657980,-0.000245
0.003710,0.094037,0.000034
0.284461,0.073684,0.000364
-0.271641,0.104446,-0.000173
0.004543,0.139970,0.000026
0.286178,0.125152,0.000383
-0.278310,0.072560,-0.000149
0.006446,0.252598,-0.000031
0.291560,0.244416,0.000407
-0.282352,0.157254,-0.000142
0.005482,0.190260,0.000002
0.288177,0.175522,0.000378
-0.278048,0.103858,-0.000141
0.003133,0.055738,0.000038
0.281266,0.044901,0.000336
-0.275354,0.036466,-0.000129
0.002665,0.031631,0.000028
0.279959,0.023914,0.000301
-0.277095,0.041026,-0.000155
0.003804,0.100801,0.000034
0.278863,0.089699,0.000342
-0.280212,0.116401,-0.000176
0.004526,0.271702,-0.000036
0.282153,0.229290,0.000471
-0.276735,0.286498,-0.000190
-0.000909,0.434029,-0.000097
0.272981,0.374745,0.000534
-0.273662,0.433531,-0.000201
-0.001554,0.444944,-0.000100
0.263694,0.427889,0.000519
-0.277225,0.447734,-0.000204
0.004930,0.227929,-0.000021
0.279816,0.217879,0.000440
-0.278114,0.249603,-0.000186
0.002923,0.042921,0.000036
0.273705,0.039605,0.000298
-0.277608,0.056057,-0.000166
0.002715,0.034102,0.000031
0.279363,0.028816,0.000296
-0.279181,0.030969,-0.000151
0.003312,0.066182,0.000038
0.280114,0.047305,0.000315
-0.279729,0.042626,-0.000160
0.003314,0.066289,0.000038
0.280547,0.049336,0.000325
-0.279464,0.043222,-0.000161
0.002564,0.027499,0.000029
0.278919,0.022964,0.000288
-0.278416,0.031830,-0.000150
0.003017,0.047450,0.000038
0.282281,0.038294,0.000330
-0.277350,0.061298,-0.000163
0.004071,0.121345,0.000030
0.285538,0.099807,0.000388
-0.277741,0.133812,-0.000175
0.004387,0.160729,0.000009
0.283786,0.144656,0.000402
-0.273328,0.176368,-0.000172
0.003374,0.069838,0.000035
0.284064,0.050539,0.000366
-0.276921,0.080327,-0.000166
0.002584,0.028409,0.000029
0.279717,0.025340,0.000307
-0.278794,0.032225,-0.000157
0.004202,0.122847,0.000034
0.284249,0.105056,0.000364
-0.280751,0.072772,-0.000163
0.005296,0.180025,0.000007
0.287558,0.163834,0.000376
-0.282746,0.108540,-0.000153
0.005536,0.193732,0.000000
0.288036,0.179946,0.000375
-0.283154,0.117781,-0.000153
0.003803,0.100417,0.000039
0.282902,0.077757,0.000355
-0.280716,0.058753,-0.000160
0.002560,0.027360,0.000029
0.279793,0.022011,0.000303
-0.278331,0.034192,-0.000166
0.002925,0.043009,0.000036
0.281680,0.035382,0.000328
-0.279736,0.057113,-0.000171
0.003190,0.057940,0.000036
0.283238,0.046157,0.000348
-0.278618,0.072389,-0.000169
0.002586,0.028430,0.000028
0.280472,0.023799,0.000322
-0.278991,0.035046,-0.000161
0.003964,0.111644,0.000037
0.282968,0.091005,0.000352
-0.279977,0.062150,-0.000158
0.006674,0.267156,-0.000038
0.291613,0.251791,0.000401
-0.284754,0.178766,-0.000156
0.007116,0.331996,-0.000068
0.292418,0.322794,0.000409
-0.284200,0.243789,-0.000179
0.007171,0.349899,-0.000076
0.293558,0.346033,0.000420
-0.285382,0.256971,-0.000175
0.006463,0.253683,-0.000031
0.290939,0.236051,0.000399
-0.284717,0.163530,-0.000147
0.003617,0.087393,0.000038
0.281978,0.066789,0.000344
-0.279807,0.050878,-0.000159
0.002560,0.027331,0.000029
0.278781,0.023698,0.000287
-0.278234,0.034009,-0.000166
0.002601,0.029009,0.000028
0.279401,0.022079,0.000298
-0.278709,0.039034,-0.000170
0.003090,0.053312,0.000038
0.272390,0.038829,0.000282
-0.274947,0.034496,-0.000132
0.006328,0.245092,-0.000027
0.287566,0.222488,0.000365
-0.283217,0.164030,-0.000163
0.007298,0.411709,-0.000106
0.291393,0.395253,0.000402
-0.287398,0.316926,-0.000174
0.007324,0.471157,-0.000138
0.295833,0.463255,0.000436
-0.287368,0.374996,-0.000194
0.007334,0.487584,-0.000147
0.295826,0.479504,0.000437
-0.285923,0.393965,-0.000209
0.007298,0.411549,-0.000106
0.289987,0.392609,0.000397
-0.282359,0.315867,-0.000173
0.006152,0.233649,-0.000021
0.275939,0.202829,0.000340
-0.276741,0.151627,-0.000144
0.003478,0.077642,0.000038
0.272170,0.050570,0.000293
-0.278348,0.044635,-0.000146
0.002788,0.037675,0.000033
0.279428,0.029818,0.000301
-0.277151,0.031584,-0.000136
0.004282,0.126789,0.000032
0.283083,0.103071,0.000351
-0.207051,0.098365,-0.000110
0.007119,0.332899,-0.000068
0.289560,0.312117,0.000386
0.007119,0.332899,-0.000068
0.007246,0.517488,-0.000168
0.299651,0.502449,0.000453
-0.277195,0.442410,-0.000224
0.007167,0.593914,-0.000244
0.300096,0.572283,0.000434
-0.277175,0.530169,-0.000329
0.007185,0.596026,-0.000246
0.300574,0.575685,0.000445
-0.284727,0.520975,-0.000332
0.007032,0.559468,-0.000208
0.298649,0.541437,0.000443
-0.287124,0.470316,-0.000273
0.007316,0.449374,-0.000126
0.295362,0.440135,0.000431
-0.287701,0.351456,-0.000186
0.006404,0.249963,-0.000029
0.290279,0.229005,0.000387
-0.283639,0.157518,-0.000145
0.003794,0.099794,0.000039
0.266274,0.063019,0.000289
-0.279874,0.057509,-0.000159
0.003535,0.081638,0.000038
0.283161,0.067101,0.000367
-0.279760,0.050551,-0.000170
0.006213,0.237591,-0.000023
0.285769,0.213708,0.000364
-0.282744,0.144409,-0.000143
0.007213,0.599334,-0.000250
0.300870,0.585010,0.000449
-0.289697,0.512926,-0.000328
0.001820,0.000011,0.000040
0.311803,0.000882,0.002593
-0.282737,-0.000114,0.000366
0.001820,0.000011,0.000040
0.317742,0.001055,0.003269
-0.280581,-0.000073,0.000741
0.001820,0.000011,0.000040
0.313319,0.000907,0.002685
-0.282856,-0.000121,0.000409
0.001820,0.000011,0.000040
0.312703,0.000989,0.002989
-0.259898,-0.000071,0.000465
0.001820,0.000011,0.000040
0.310756,0.000968,0.002914
-0.280835,-0.000184,-0.000131
0.001820,0.000011,0.000040
0.301332,0.000543,0.001324
-0.255230,-0.000127,0.000160
0.001820,0.000011,0.000040
0.303243,0.000639,0.001662
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.307323,0.000825,0.002356
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.307699,0.000829,0.002369
-0.250489,-0.000081,0.000375
0.001820,0.000011,0.000040
0.305262,0.000720,0.001966
-0.284095,-0.000188,-0.000140
0.001820,0.000011,0.000040
0.314179,0.000940,0.002824
-0.281057,-0.000133,0.000384
0.001820,0.000011,0.000040
0.315715,0.000987,0.003013
-0.241151,0.000101,0.001461
0.001820,0.000011,0.000040
0.316447,0.001020,0.003139
-0.098824,0.000224,0.001395
0.001820,0.000011,0.000040
0.312917,0.000865,0.002541
-0.280041,-0.000102,0.000549
0.001820,0.000011,0.000040
0.315187,0.000959,0.002893
-0.003401,0.000154,0.000652
0.001820,0.000011,0.000040
0.316504,0.001024,0.003137
-0.257488,0.000037,0.001179
0.001820,0.000011,0.000040
0.316450,0.001020,0.003132
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.312805,0.000857,0.002511
-0.270014,-0.000025,0.000895
0.001820,0.000011,0.000040
0.313983,0.000916,0.002731
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.316599,0.001031,0.003171
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.316782,0.001036,0.003197
-0.272643,-0.000031,0.000867
0.001820,0.000011,0.000040
0.313424,0.000896,0.002656
-0.039448,0.000206,0.000889
0.001820,0.000011,0.000040
0.316287,0.001020,0.003135
-0.210132,0.000157,0.001641
0.001820,0.000011,0.000040
0.316520,0.001024,0.003150
0.016107,0.000198,0.000833
0.001820,0.000011,0.000040
0.315701,0.000999,0.003052
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.316217,0.001018,0.003121
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.315770,0.000998,0.003046
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.316078,0.001009,0.003093
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.314766,0.000958,0.002899
-0.277646,-0.000038,0.000833
0.001820,0.000011,0.000040
0.316969,0.001051,0.003250
-0.151233,0.000179,0.001483
0.001820,0.000011,0.000040
0.315697,0.000995,0.003042
-0.265348,-0.000025,0.000896
0.001820,0.000011,0.000040
0.315959,0.001005,0.003076
-0.269589,-0.000031,0.000871
0.001820,0.000011,0.000040
0.317208,0.001063,0.003296
-0.015796,0.000221,0.000855
0.001820,0.000011,0.000040
0.317337,0.001064,0.003294
-0.001682,0.000134,0.000593
0.001820,0.000011,0.000040
0.316809,0.001043,0.003214
-0.282351,-0.000089,0.000613
0.001820,0.000011,0.000040
0.317283,0.001059,0.003281
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.316922,0.001037,0.003203
-0.277935,-0.000110,0.000503
0.001820,0.000011,0.000040
0.315904,0.001002,0.003070
0.001861,0.000011,0.000040
0.001820,0.000011,0.000040
0.314919,0.000951,0.002872
-0.209669,0.000161,0.001650
0.001820,0.000011,0.000040
0.316328,0.001016,0.003121
0.052095,0.000413,0.001582
0.001820,0.000011,0.000040
0.315560,0.000982,0.002988
-0.251813,0.000052,0.001244
0.001820,0.000011,0.000040
0.314045,0.000914,0.002729
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.314944,0.000955,0.002885
-0.240203,0.000107,0.001481
0.001820,0.000011,0.000040
0.315654,0.000985,0.003005
-0.280829,-0.000112,0.000512
0.001820,0.000011,0.000040
0.319176,0.001141,0.003601
-0.242697,0.000100,0.001451
0.001820,0.000011,0.000040
0.316219,0.001005,0.003081
-0.055293,0.000225,0.001121
0.001820,0.000011,0.000040
0.316245,0.001012,0.003107
-0.215941,0.000152,0.001649
0.001820,0.000011,0.000040
0.315382,0.000972,0.002949
-0.011722,0.000177,0.000663
0.001820,0.000011,0.000040
0.315942,0.001000,0.003059
-0.277259,-0.000098,0.000568
0.001820,0.000011,0.000040
0.315788,0.000993,0.003022
-0.237011,0.000111,0.001504
0.001820,0.000011,0.000040
0.316731,0.001031,0.003176
-0.275298,-0.000054,0.000761
0.001820,0.000011,0.000040
0.314553,0.000941,0.002836
-0.202445,0.000137,0.001542
0.001820,0.000011,0.000040
0.316892,0.001039,0.003202
-0.274350,-0.000052,0.000767
0.001820,0.000011,0.000040
0.315800,0.000994,0.003032
-0.130278,0.000194,0.001429
0.001820,0.000011,0.000040
0.315737,0.000999,0.003058
-0.001929,0.000081,0.000358
0.001820,0.000011,0.000040
0.316937,0.001041,0.003212
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.317678,0.001076,0.003346
-0.258205,0.000018,0.001091
0.001820,0.000011,0.000040
0.316707,0.001034,0.003181
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.315054,0.000957,0.002891
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.315220,0.000971,0.002948
-0.232243,0.000092,0.001419
0.001820,0.000011,0.000040
0.316102,0.001008,0.003089
-0.274223,-0.000047,0.000795
0.001820,0.000011,0.000040
0.315925,0.001000,0.003054
-0.194440,0.000179,0.001682
0.001820,0.000011,0.000040
0.314681,0.000944,0.002843
-0.199026,0.000169,0.001671
0.001820,0.000011,0.000040
0.315900,0.001001,0.003062
-0.146686,0.000190,0.001506
0.001820,0.000011,0.000040
0.316525,0.001031,0.003177
-0.181452,0.000180,0.001634
0.001820,0.000011,0.000040
0.314916,0.000958,0.002889
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.315037,0.000959,0.002896
-0.246951,0.000078,0.001360
0.001820,0.000011,0.000040
0.314872,0.000954,0.002884
-0.066634,0.000175,0.000963
0.001820,0.000011,0.000040
0.317006,0.001044,0.003228
-0.221327,0.000124,0.001552
0.001820,0.000011,0.000040
0.315473,0.000979,0.002980
-0.251390,0.000057,0.001265
0.001820,0.000011,0.000040
0.314822,0.000950,0.002868
-0.276039,-0.000064,0.000717
0.001820,0.000011,0.000040
0.313885,0.000908,0.002705
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.315480,0.000988,0.003011
-0.243038,0.000079,0.001360
0.001820,0.000011,0.000040
0.315640,0.000985,0.002996
-0.107483,0.000196,0.001296
0.001820,0.000011,0.000040
0.314656,0.000946,0.002850
-0.235502,0.000111,0.001504
0.001820,0.000011,0.000040
0.316280,0.001015,0.003113
-0.239039,0.000081,0.001379
0.001820,0.000011,0.000040
0.315522,0.000981,0.002986
-0.228178,0.000129,0.001578
0.001820,0.000011,0.000040
0.315770,0.000992,0.003027
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.314661,0.000944,0.002846
-0.269629,-0.000017,0.000932
0.001820,0.000011,0.000040
0.315897,0.001000,0.003063
-0.222775,0.000133,0.001579
0.001820,0.000011,0.000040
0.315527,0.000980,0.002979
-0.107944,0.000200,0.001316
0.001820,0.000011,0.000040
0.313341,0.000889,0.002629
-0.187485,0.000162,0.001583
0.001820,0.000011,0.000040
0.315404,0.000974,0.002956
-0.256091,0.000040,0.001192
0.001820,0.000011,0.000040
0.316430,0.001017,0.003120
-0.271982,-0.000058,0.000748
0.001820,0.000011,0.000040
0.316332,0.001014,0.003113
-0.230250,0.000119,0.001543
0.001820,0.000011,0.000040
0.316382,0.001015,0.003114
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.314429,0.000933,0.002801
-0.269118,-0.000020,0.000921
0.001820,0.000011,0.000040
0.314616,0.000941,0.002829
-0.092167,0.000187,0.001185
0.001820,0.000011,0.000040
0.317902,0.001087,0.003389
-0.245873,0.000065,0.001301
0.001820,0.000011,0.000040
0.313937,0.000909,0.002707
-0.237624,0.000107,0.001481
0.001820,0.000011,0.000040
0.315914,0.000999,0.003050
-0.233433,0.000123,0.001544
0.001820,0.000011,0.000040
0.315143,0.000964,0.002922
-0.274443,-0.000075,0.000675
0.001820,0.000011,0.000040
0.317338,0.001061,0.003288
-0.223312,0.000133,0.001596
0.001820,0.000011,0.000040
0.316086,0.001005,0.003076
-0.000773,0.000087,0.000408
0.001820,0.000011,0.000040
0.315714,0.000995,0.003041
-0.255356,0.000051,0.001245
0.001820,0.000011,0.000040
0.315871,0.000996,0.003049
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.318304,0.001107,0.003465
-0.224312,0.000124,0.001543
0.001820,0.000011,0.000040
0.317124,0.001054,0.003260
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.316209,0.001011,0.003100
-0.152763,0.000183,0.001515
0.001820,0.000011,0.000040
0.314923,0.000956,0.002892
-0.269204,-0.000045,0.000803
0.001820,0.000011,0.000040
0.315551,0.000982,0.002991
-0.212218,0.000129,0.001542
0.001820,0.000011,0.000040
0.315972,0.001005,0.003074
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.313960,0.000913,0.002724
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.315184,0.000968,0.002937
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.317561,0.001073,0.003334
-0.239724,0.000087,0.001395
0.001820,0.000011,0.000040
0.315485,0.000980,0.002973
0.001975,0.000027,0.000114
0.001820,0.000011,0.000040
0.316043,0.001005,0.003078
-0.254000,0.000053,0.001251
0.001820,0.000011,0.000040
0.314461,0.000933,0.002802
-0.217943,0.000123,0.001528
0.001820,0.000011,0.000040
0.315587,0.000983,0.002996
-0.219231,0.000123,0.001541
0.001820,0.000011,0.000040
0.316312,0.001015,0.003121
-0.263600,-0.000017,0.000935
0.001820,0.000011,0.000040
0.315812,0.000993,0.003031
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.315767,0.001011,0.003090
0.001820,0.000011,0.000040
0.001820,0.000011,0.000040
0.297098,0.000485,0.001081
0.001820,0.000011,0.000040
0.007960,0.652502,-0.000319
0.306814,0.676642,0.000401
-0.265383,0.652003,0.000297
0.007802,0.671617,-0.000319
0.304949,0.667309,0.000450
0.006142,0.664074,-0.000326
0.007232,0.601648,-0.000252
0.301171,0.579380,0.000440
-0.289766,0.517995,-0.000279
0.007329,0.478342,-0.000142
0.295614,0.465911,0.000429
-0.288415,0.389040,-0.000194
0.006448,0.252778,-0.000031
0.290356,0.243254,0.000386
-0.283657,0.156022,-0.000139
0.003173,0.057957,0.000038
0.279817,0.042166,0.000311
-0.279264,0.039632,-0.000165
0.002707,0.030754,0.000031
0.278143,0.027898,0.000296
-0.272463,0.045461,-0.000131
0.003967,0.113056,0.000033
0.282608,0.101689,0.000361
-0.268334,0.122934,-0.000161
0.003919,0.297744,-0.000046
0.271648,0.295468,0.000463
-0.276457,0.312779,-0.000191
-0.006275,0.519355,-0.000118
0.133270,0.539228,0.000324
-0.053784,0.538259,-0.000152
-0.017928,0.658970,-0.000136
0.221893,0.667909,0.000547
-0.274957,0.638437,-0.000229
-0.013161,0.361656,-0.000100
0.191352,0.324914,0.000283
-0.254222,0.362676,-0.000222
-0.017456,0.000049,-0.000029
0.148827,0.000120,0.000004
-0.107521,0.000095,-0.000087
-0.072300,0.000081,-0.000064
0.182133,0.000150,0.000018
-0.209652,0.000011,-0.000132
-0.005574,0.000066,0.000003
0.254379,0.000224,0.000061
-0.274336,0.000018,-0.000140
-0.012619,0.000064,-0.000017
0.231581,0.000177,0.000058
-0.281765,0.000032,-0.000152
-0.012156,0.218675,-0.000065
0.231680,0.177157,0.000254
-0.249530,0.190245,-0.000247
-0.021179,0.683805,-0.000138
0.143900,0.700467,0.000421
-0.106278,0.681314,-0.000060
-0.017545,0.655854,-0.000136
0.230148,0.642434,0.000552
-0.109191,0.669849,-0.000159
-0.017930,0.658987,-0.000136
0.092837,0.678545,0.000321
-0.094917,0.669342,-0.000076
-0.020536,0.652579,-0.000136
0.174576,0.647160,0.000443
-0.020536,0.652579,-0.000136
-0.013377,0.075279,-0.000028
0.170036,0.042138,0.000088
-0.226545,0.048247,-0.000217
-0.013874,0.000061,-0.000020
0.172113,0.000140,0.000017
-0.013874,0.000061,-0.000020
-0.006784,0.000067,-0.000001
0.220590,0.000181,0.000042
-0.236588,0.000038,-0.000133
-0.006860,0.000067,-0.000001
0.128701,0.000135,-0.000017
-0.044766,0.000080,-0.000051
-0.016695,0.000052,-0.000027
0.095122,0.000119,-0.000021
-0.103906,0.000085,-0.000083
-0.015447,0.475899,-0.000123
0.012219,0.467210,0.000057
-0.262596,0.481098,-0.000216
-0.170504,0.682374,-0.000232
0.014600,0.684600,0.000161
-0.078000,0.674567,-0.000131
-0.060089,0.648197,-0.000041
0.036349,0.662433,0.000203
-0.250412,0.645930,-0.000216
-0.264875,0.620448,-0.000229
0.026849,0.679615,0.000185
-0.283123,0.644423,-0.000240
-0.086895,0.665439,-0.000045
-0.016555,0.680137,0.000087
-0.277391,0.630142,-0.000238
-0.105861,0.044454,-0.000127
-0.214731,0.043260,-0.000185
-0.175186,0.070910,-0.000208
-0.217443,0.000014,-0.000139
0.160502,0.000133,0.000007
-0.013695,0.000061,-0.000020
-0.023022,0.000131,-0.000085
0.045880,0.000145,-0.000056
-0.081345,0.000092,-0.000072
-0.295666,0.000049,-0.000154
-0.068986,0.000093,-0.000076
-0.016107,0.000062,-0.000018
-0.170181,0.000047,-0.000133
-0.100464,0.000100,-0.000094
-0.050889,0.000117,-0.000090
0.123115,0.466505,0.000242
-0.095454,0.462797,-0.000102
0.047146,0.473436,0.000110
-0.102374,0.666971,-0.000074
-0.164434,0.656083,-0.000124
-0.050190,0.677087,0.000024
-0.063619,0.647372,-0.000097
-0.057316,0.662428,-0.000128
-0.088519,0.642770,-0.000053
-0.082211,0.660679,-0.000038
-0.279244,0.634940,-0.000235
-0.085087,0.662587,-0.000035
-0.234934,0.640879,-0.000206
-0.281854,0.654636,-0.000251
-0.003856,0.689887,0.000127
-0.094326,0.059352,-0.000113
-0.276824,0.061345,-0.000221
-0.127005,0.058463,-0.000148
-0.111821,0.000094,-0.000099
-0.154844,0.000061,-0.000119
-0.094109,0.000076,-0.000078
-0.083472,0.000088,-0.000080
0.017487,0.000139,-0.000065
-0.028092,0.000063,-0.000040
-0.075409,0.000087,-0.000070
-0.047331,0.000095,-0.000079
-0.017547,0.000081,-0.000019
-0.106176,0.000100,-0.000093
-0.055059,0.000047,-0.000075
-0.123034,0.000105,-0.000105
-0.068470,0.479171,-0.000167
-0.022621,0.477253,-0.000138
-0.112439,0.453091,-0.000133
-0.145466,0.668818,-0.000215
-0.053479,0.689390,-0.000152
-0.074810,0.676415,-0.000029
-0.087583,0.633157,-0.000073
-0.077337,0.625983,-0.000048
-0.075578,0.641310,-0.000026
-0.085487,0.647348,-0.000090
-0.084174,0.656368,-0.000034
-0.088357,0.653417,-0.000049
-0.064775,0.682343,-0.000000
-0.037107,0.686212,0.000056
-0.057403,0.682815,0.000020
-0.175470,0.063442,-0.000173
-0.097262,0.068507,-0.000140
-0.131022,0.062140,-0.000146
-0.099232,0.000099,-0.000093
-0.100556,0.000094,-0.000093
-0.202290,0.000014,-0.000138
-0.074269,0.000099,-0.000088
-0.079086,0.000096,-0.000086
0.124822,0.000133,-0.000019
-0.009384,0.000137,-0.000078
-0.168174,0.000038,-0.000120
0.026229,0.000142,-0.000061
-0.196064,0.000023,-0.000145
-0.278318,0.000034,-0.000165
-0.102168,0.000098,-0.000097
-0.249297,0.447880,-0.000236
-0.261592,0.490412,-0.000227
-0.139364,0.466360,-0.000143
-0.074005,0.669685,-0.000014
-0.245713,0.678585,-0.000212
-0.087182,0.659962,-0.000083
-0.265120,0.599795,-0.000210
-0.088323,0.641658,-0.000080
-0.081776,0.634906,-0.000056
-0.229267,0.626384,-0.000175
-0.267652,0.634429,-0.000220
-0.252679,0.624003,-0.000206
-0.278520,0.648504,-0.000242
-0.093335,0.683947,-0.000038
0.017203,0.705410,0.000167
-0.235245,0.087707,-0.000227
-0.191861,0.084989,-0.000188
-0.009421,0.090194,-0.000074
-0.015143,0.000058,-0.000024
-0.165495,0.000049,-0.000128
-0.277325,0.000044,-0.000162
-0.039942,0.000046,-0.000045
-0.009997,0.000073,-0.000010
0.006087,0.000147,-0.000071
-0.213555,0.000033,-0.000128
-0.280807,0.000034,-0.000151
-0.282336,0.000039,-0.000148
-0.283831,0.000042,-0.000164
-0.281516,0.000040,-0.000162
-0.038662,0.000058,-0.000068
-0.278691,0.420864,-0.000234
-0.014571,0.432824,-0.000116
-0.183322,0.393979,-0.000205
-0.279093,0.648789,-0.000246
