-0.299242,-0.000188,-0.000069
0.029569,-0.000196,-0.000091
0.263223,-0.001430,0.000077
-0.300545,-0.000148,-0.000072
0.001757,-0.000034,-0.000082
-0.048226,-0.000068,-0.000070
-0.300747,-0.000119,-0.000072
0.001757,-0.000034,-0.000082
0.171402,-0.000963,0.000001
-0.300573,-0.000130,-0.000072
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.299633,-0.000159,-0.000070
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.299763,-0.000157,-0.000072
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.298645,-0.000183,-0.000071
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.295245,-0.000219,-0.000050
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.298296,-0.000185,-0.000071
0.001757,-0.000034,-0.000082
-0.279579,-0.000259,-0.000026
-0.297460,-0.000211,-0.000070
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.299140,-0.000185,-0.000072
0.001757,-0.000034,-0.000082
-0.028530,-0.000051,-0.000078
-0.299905,-0.000148,-0.000072
0.001757,-0.000034,-0.000082
-0.155612,-0.000256,-0.000039
-0.296202,-0.000256,-0.000067
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.298119,-0.000166,-0.000071
0.001757,-0.000034,-0.000082
-0.090686,-0.000122,-0.000065
-0.295292,-0.000268,-0.000065
0.001809,-0.000035,-0.000082
0.001757,-0.000034,-0.000082
-0.297847,-0.000186,-0.000070
0.001757,-0.000034,-0.000082
-0.262057,-0.000300,-0.000018
-0.297636,-0.000200,-0.000070
0.001757,-0.000034,-0.000082
0.237929,-0.001314,0.000055
-0.295910,-0.000231,-0.000067
0.001757,-0.000034,-0.000082
0.197415,-0.001102,0.000021
-0.296036,-0.000235,-0.000068
0.278734,-0.001536,0.000082
0.258811,-0.001429,0.000068
-0.297205,-0.000243,-0.000063
0.185561,-0.001030,0.000016
0.001757,-0.000034,-0.000082
-0.299009,-0.000165,-0.000072
0.001757,-0.000034,-0.000082
0.273834,-0.001507,0.000082
-0.298116,-0.000189,-0.000071
0.001757,-0.000034,-0.000082
0.268438,-0.001456,0.000079
-0.299081,-0.000187,-0.000072
0.001757,-0.000034,-0.000082
0.261173,-0.001425,0.000079
-0.296112,-0.000245,-0.000071
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.295654,-0.000242,-0.000063
0.001757,-0.000034,-0.000082
0.272735,-0.001492,0.000081
-0.300321,-0.000152,-0.000072
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.298326,-0.000191,-0.000071
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.296403,-0.000254,-0.000062
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.297389,-0.000215,-0.000069
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.296938,-0.000228,-0.000069
0.001757,-0.000034,-0.000082
-0.295849,-0.000214,-0.000056
-0.279008,-0.000272,-0.000027
0.001757,-0.000034,-0.000082
0.245433,-0.001356,0.000059
-0.298743,-0.000181,-0.000071
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.300555,-0.000135,-0.000072
0.001757,-0.000034,-0.000082
-0.008632,-0.000041,-0.000079
-0.290157,-0.000346,-0.000066
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.297143,-0.000202,-0.000054
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.298419,-0.000194,-0.000071
0.001757,-0.000034,-0.000082
-0.019502,-0.000045,-0.000081
-0.298478,-0.000195,-0.000071
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.296281,-0.000235,-0.000067
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.297287,-0.000203,-0.000070
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.296112,-0.000240,-0.000070
0.001757,-0.000034,-0.000082
-0.112479,-0.000163,-0.000055
-0.300502,-0.000133,-0.000071
0.001757,-0.000034,-0.000082
0.267579,-0.001477,0.000074
-0.297261,-0.000206,-0.000069
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.293177,-0.000286,-0.000065
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.297765,-0.000190,-0.000069
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.297349,-0.000198,-0.000070
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.299286,-0.000166,-0.000071
0.001757,-0.000034,-0.000082
0.269732,-0.001474,0.000080
-0.297161,-0.000227,-0.000069
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.295908,-0.000250,-0.000066
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.298643,-0.000178,-0.000071
0.001757,-0.000034,-0.000082
-0.019758,-0.000046,-0.000080
-0.297029,-0.000224,-0.000067
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.299654,-0.000158,-0.000073
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.297970,-0.000199,-0.000071
0.001757,-0.000034,-0.000082
0.264286,-0.001442,0.000078
-0.297371,-0.000238,-0.000068
0.001757,-0.000034,-0.000082
0.274134,-0.001501,0.000080
-0.300867,-0.000135,-0.000073
0.001757,-0.000034,-0.000082
0.272682,-0.001491,0.000079
-0.296135,-0.000236,-0.000068
0.001757,-0.000034,-0.000082
-0.292961,-0.000201,-0.000039
-0.299840,-0.000171,-0.000072
0.001757,-0.000034,-0.000082
-0.295102,-0.000262,-0.000066
-0.300426,-0.000132,-0.000072
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.296733,-0.000224,-0.000070
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.299975,-0.000139,-0.000072
0.001757,-0.000034,-0.000082
0.244398,-0.001343,0.000059
-0.297897,-0.000244,-0.000067
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.298268,-0.000186,-0.000070
0.001757,-0.000034,-0.000082
0.200241,-0.001115,0.000024
-0.296865,-0.000229,-0.000069
0.001757,-0.000034,-0.000082
0.003798,-0.000054,-0.000086
-0.298830,-0.000189,-0.000070
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.298515,-0.000188,-0.000070
0.009530,-0.000088,-0.000087
0.001757,-0.000034,-0.000082
-0.296988,-0.000203,-0.000068
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.296072,-0.000247,-0.000066
0.001757,-0.000034,-0.000082
-0.294508,-0.000191,-0.000043
-0.300922,-0.000131,-0.000073
0.001757,-0.000034,-0.000082
0.116047,-0.000657,-0.000048
-0.296850,-0.000216,-0.000069
0.001757,-0.000034,-0.000082
0.198290,-0.001107,0.000022
-0.298192,-0.000184,-0.000069
0.001757,-0.000034,-0.000082
-0.230480,-0.000345,-0.000015
-0.301103,-0.000116,-0.000074
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.297831,-0.000197,-0.000069
0.001757,-0.000034,-0.000082
0.262910,-0.001447,0.000073
-0.300725,-0.000131,-0.000071
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.300826,-0.000120,-0.000073
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.299518,-0.000152,-0.000071
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.298793,-0.000159,-0.000070
0.001757,-0.000034,-0.000082
0.052105,-0.000309,-0.000083
-0.298324,-0.000188,-0.000069
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.301152,-0.000127,-0.000075
0.001757,-0.000034,-0.000082
0.001826,-0.000036,-0.000082
-0.297006,-0.000208,-0.000069
0.001757,-0.000034,-0.000082
-0.046534,-0.000062,-0.000074
-0.299925,-0.000148,-0.000071
0.001757,-0.000034,-0.000082
0.071779,-0.000415,-0.000073
-0.299050,-0.000199,-0.000068
0.278404,-0.001520,0.000080
-0.288103,-0.000208,-0.000033
-0.300468,-0.000120,-0.000071
0.001757,-0.000034,-0.000082
0.263143,-0.001450,0.000073
-0.299012,-0.000180,-0.000071
0.001757,-0.000034,-0.000082
0.217734,-0.001208,0.000039
-0.299161,-0.000165,-0.000070
0.216137,-0.001188,0.000040
0.001749,-0.000034,-0.000082
-0.299886,-0.000139,-0.000071
0.001757,-0.000034,-0.000082
-0.147135,-0.000249,-0.000039
-0.297019,-0.000241,-0.000063
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.300664,-0.000125,-0.000072
0.001757,-0.000034,-0.000082
-0.292526,-0.000193,-0.000039
-0.297281,-0.000228,-0.000068
0.001757,-0.000034,-0.000082
-0.250126,-0.000321,-0.000015
-0.297033,-0.000230,-0.000068
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.296233,-0.000260,-0.000065
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.296861,-0.000203,-0.000069
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.299002,-0.000165,-0.000070
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.300820,-0.000131,-0.000073
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.299114,-0.000163,-0.000071
0.001757,-0.000034,-0.000082
0.272659,-0.001495,0.000082
-0.300244,-0.000153,-0.000071
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.296645,-0.000235,-0.000069
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.298917,-0.000179,-0.000070
0.001757,-0.000034,-0.000082
0.000913,-0.000035,-0.000084
-0.299717,-0.000160,-0.000070
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.296773,-0.000239,-0.000067
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.300280,-0.000139,-0.000072
0.001757,-0.000034,-0.000082
0.204768,-0.001141,0.000027
-0.297449,-0.000227,-0.000067
0.001757,-0.000034,-0.000082
-0.037185,-0.000056,-0.000076
-0.297681,-0.000200,-0.000068
0.001902,-0.000037,-0.000082
0.001757,-0.000034,-0.000082
-0.299343,-0.000159,-0.000070
0.001757,-0.000034,-0.000082
0.279250,-0.001540,0.000081
-0.299506,-0.000158,-0.000071
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.300251,-0.000135,-0.000072
0.001757,-0.000034,-0.000082
0.277975,-0.001532,0.000082
-0.297143,-0.000193,-0.000068
0.001757,-0.000034,-0.000082
0.000612,-0.000035,-0.000084
-0.298943,-0.000175,-0.000071
0.001757,-0.000034,-0.000082
-0.274375,-0.000284,-0.000020
-0.298340,-0.000195,-0.000069
0.001757,-0.000034,-0.000082
-0.061160,-0.000077,-0.000073
-0.296909,-0.000237,-0.000062
0.001757,-0.000034,-0.000082
-0.251150,-0.000318,-0.000015
-0.295116,-0.000258,-0.000064
0.001757,-0.000034,-0.000082
0.280765,-0.001527,0.000085
-0.297022,-0.000244,-0.000067
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.298954,-0.000167,-0.000070
0.001757,-0.000034,-0.000082
0.269789,-0.001469,0.000078
-0.299065,-0.000180,-0.000070
0.001757,-0.000034,-0.000082
-0.069610,-0.000086,-0.000072
-0.297345,-0.000223,-0.000069
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.296172,-0.000237,-0.000067
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.297244,-0.000229,-0.000069
0.001757,-0.000034,-0.000082
-0.075387,-0.000094,-0.000070
-0.297777,-0.000213,-0.000069
0.001757,-0.000034,-0.000082
-0.288056,-0.000256,-0.000033
-0.298995,-0.000167,-0.000072
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.295592,-0.000244,-0.000067
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.297646,-0.000194,-0.000069
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.297962,-0.000202,-0.000070
0.001757,-0.000034,-0.000082
0.265812,-0.001445,0.000078
-0.298221,-0.000196,-0.000069
0.001757,-0.000034,-0.000082
0.001763,-0.000034,-0.000082
-0.296937,-0.000221,-0.000067
0.001757,-0.000034,-0.000082
0.258024,-0.001410,0.000075
-0.297245,-0.000220,-0.000070
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.300491,-0.000120,-0.000072
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.296764,-0.000220,-0.000069
0.001757,-0.000034,-0.000082
-0.242914,-0.000331,-0.000014
-0.299578,-0.000165,-0.000071
0.001757,-0.000034,-0.000082
0.001757,-0.000034,-0.000082
-0.296031,-0.000194,-0.000067
0.001504,0.042033,-0.000104
0.000634,0.062682,-0.000097
-0.026389,0.074077,-0.000083
-0.002450,0.767447,0.000198
0.254712,0.753803,0.000364
-0.295238,0.790224,0.001423
-0.001022,0.712504,0.000156
0.269292,0.706638,0.000328
-0.290894,0.750218,0.001284
-0.000802,0.651354,0.000131
0.293632,0.665750,0.000229
-0.298928,0.708643,0.001192
-0.000443,0.572334,0.000097
0.282627,0.582717,0.000263
-0.290086,0.639212,0.001153
-0.000130,0.503529,0.000065
-0.127544,0.578920,0.000385
-0.286365,0.573107,0.001113
-0.274720,0.497721,0.000977
0.298444,0.465172,0.000183
-0.242302,0.508176,0.000623
-0.000176,0.409490,0.000036
-0.000176,0.409490,0.000036
-0.260819,0.491098,0.001025
-0.106126,0.538479,0.000187
-0.001362,0.479389,0.000079
-0.264600,0.574817,0.001436
-0.247347,0.630105,0.001987
0.284556,0.596895,0.000278
-0.228998,0.635187,0.001657
-0.001155,0.626143,0.000117
0.306692,0.665450,0.000203
-0.034744,0.691569,0.000618
-0.019500,0.764712,0.000283
0.303256,0.746772,0.000210
-0.043474,0.759383,0.001240
0.309487,0.622744,0.000195
0.003463,0.622005,0.000095
-0.118382,0.639281,0.000773
0.005422,0.072912,-0.000022
0.239095,0.045145,0.000340
0.068848,0.055864,0.000764
-0.118722,-0.007397,0.003444
0.320223,0.000230,0.001487
-0.059612,-0.008361,0.003458
-0.185536,0.056492,0.002835
0.306095,0.027118,0.001765
0.004337,0.018119,0.003657
-0.000145,0.157374,0.000001
0.299508,0.103358,0.001521
0.000694,0.163018,-0.000036
-0.094684,0.234416,0.000975
-0.000385,0.236762,0.000000
-0.168476,0.208979,0.002565
-0.001139,0.309499,0.000039
0.263377,0.248260,0.001738
0.072567,0.235077,0.003089
-0.001752,0.365509,0.000069
-0.001751,0.363670,0.000075
-0.053665,0.370231,0.000207
-0.185305,0.376948,0.001864
-0.002128,0.388752,0.000083
-0.127133,0.397298,0.000782
-0.001369,0.331641,0.000051
0.266638,0.278012,0.001153
-0.029356,0.333083,0.000153
0.004223,0.057426,0.000015
0.312164,0.015769,0.001459
-0.004646,0.003855,0.003612
0.001258,0.717200,0.000129
0.313829,0.738249,0.000197
-0.181054,0.755165,0.002425
-0.239806,0.571036,0.001217
0.304214,0.530197,0.000168
-0.250239,0.565730,0.001466
-0.000739,0.441591,0.000057
0.302317,0.487717,0.000175
-0.256477,0.521435,0.001029
-0.001144,0.465752,0.000071
0.303198,0.511923,0.000156
-0.020080,0.514731,0.000112
-0.229077,0.591987,0.001508
0.306831,0.556363,0.000165
0.299406,0.579125,0.000228
-0.215043,0.653552,0.001923
0.307577,0.628452,0.000181
-0.208337,0.656574,0.001710
-0.008818,0.727940,0.000260
0.312378,0.695415,0.000167
-0.206558,0.704650,0.002270
0.107496,0.784639,0.000294
0.314960,0.751672,0.000177
-0.234665,0.754929,0.003133
0.316529,0.417454,0.000188
0.303618,0.412529,0.000147
-0.158387,0.420621,0.000435
0.122279,-0.014241,0.002188
0.330252,-0.008495,0.001044
-0.095369,-0.009982,0.003506
0.062279,0.002457,0.001031
0.319936,-0.000814,0.001633
-0.105745,-0.000367,0.003436
0.090381,-0.009466,0.002831
0.073208,-0.008929,0.003243
-0.013569,0.021019,0.000240
0.326313,-0.008527,0.001361
0.307697,-0.017410,0.002018
-0.127222,-0.010611,0.003251
-0.171724,0.496866,0.000522
0.318303,0.472619,0.000162
0.016674,0.496748,-0.000322
0.266184,0.787998,0.000221
0.202807,0.766007,0.000852
0.001986,0.745306,0.000137
0.302069,0.751638,0.000293
0.300632,0.742611,0.000270
-0.173635,0.763854,0.002037
0.315863,0.765652,0.000201
0.273592,0.764136,0.000464
-0.179965,0.774272,0.002317
0.315092,0.718480,0.000182
0.010799,0.708340,0.000090
0.002432,0.677226,0.000100
0.321712,0.202799,0.000436
0.329449,0.230253,0.000310
0.001930,0.216789,-0.000073
0.312260,-0.000178,0.001125
0.253714,-0.016640,0.002055
0.006824,-0.001378,0.000065
0.108079,0.012844,0.000274
0.306908,-0.009782,0.002197
0.307919,0.006878,0.001524
0.318814,0.004504,0.001275
0.321596,-0.001331,0.001672
0.079135,0.010008,0.000200
0.334406,0.026900,0.000793
0.329009,0.020136,0.000764
0.322803,0.022537,0.000663
0.315977,0.757353,0.000194
0.307550,0.755528,0.000266
0.315172,0.765880,0.000208
0.312734,0.750705,0.000203
0.259002,0.761954,0.000600
-0.209412,0.778542,0.003045
0.313087,0.715155,0.000177
0.096207,0.769811,0.000370
0.312662,0.714135,0.000191
0.314855,0.729874,0.000167
0.307266,0.718362,0.000252
0.309722,0.738793,0.000215
0.317419,0.755028,0.000144
0.316000,0.750548,0.000194
0.313585,0.764450,0.000200
0.320792,0.397740,0.000209
0.322832,0.406070,0.000197
0.320801,0.386575,0.000213
0.334626,0.041697,0.000741
0.327421,0.036346,0.000718
0.327056,0.022103,0.000810
0.330920,0.011052,0.000815
0.330882,-0.003437,0.000932
0.327121,-0.002143,0.000896
0.326690,-0.003583,0.000908
0.334509,0.002880,0.000892
0.331417,0.009773,0.000815
0.329378,0.123137,0.000550
0.332995,0.107896,0.000562
0.329213,0.136220,0.000462
0.320912,0.496476,0.000127
0.321518,0.477795,0.000157
0.320608,0.490561,0.000130
0.297600,0.767156,0.000201
0.317718,0.752391,0.000171
0.314973,0.769732,0.000097
0.314549,0.759953,0.000207
0.316991,0.759691,0.000156
0.313224,0.768045,0.000183
0.315196,0.772840,0.000171
0.318343,0.758950,0.000155
0.314553,0.768546,0.000175
0.321528,0.495389,0.000128
0.320439,0.490575,0.000139
0.295170,0.458119,0.000131
0.320625,-0.004681,0.001259
0.330350,-0.001458,0.001096
0.007258,-0.003617,0.000069
0.314392,0.003520,0.001597
0.315306,0.009541,0.001636
0.315950,0.012856,0.001429
0.320766,0.003165,0.001585
0.315345,0.007020,0.001658
0.163644,0.009352,0.000822
0.336033,0.006405,0.000863
0.334149,0.003146,0.000853
0.007350,-0.001701,0.000065
0.327545,0.193389,0.000370
0.331097,0.173821,0.000404
0.036520,0.151262,0.000005
0.320784,0.257724,0.000325
0.327238,0.272960,0.000229
0.001365,0.251411,-0.000065
0.017131,0.029452,0.000024
0.333602,0.042273,0.000723
0.006229,0.040544,0.000004
0.306779,0.005254,0.001650
0.319379,0.009050,0.001306
-0.137124,0.007577,0.003420
0.212508,0.072686,0.001657
0.302397,0.150809,0.000486
0.002111,0.117418,-0.000023
-0.000023,0.204197,-0.000017
0.284694,0.260490,0.000658
-0.176085,0.178394,0.002713
-0.000829,0.279185,0.000023
0.282491,0.270284,0.000922
-0.173840,0.264048,0.002471
-0.001573,0.350664,0.000061
0.268374,0.341364,0.000693
-0.186764,0.340721,0.002119
-0.002601,0.408905,0.000097
0.251233,0.403191,0.000345
-0.223574,0.408852,0.001458
-0.003799,0.458646,0.000136
0.234671,0.434369,0.000440
-0.240498,0.474892,0.000952
-0.005007,0.508265,0.000172
0.224543,0.496781,0.000263
-0.222746,0.512848,0.000831
-0.005842,0.547432,0.000195
0.209721,0.518286,0.000228
-0.238214,0.559731,0.000495
-0.006504,0.581303,0.000215
0.197623,0.560501,0.000206
-0.251947,0.600387,0.000492
-0.006826,0.605667,0.000230
0.173960,0.587357,0.000275
-0.247849,0.629618,0.000496
-0.006958,0.626467,0.000240
0.176089,0.620398,0.000263
-0.241320,0.659801,0.000508
-0.007086,0.648311,0.000251
0.151480,0.641061,0.000323
-0.229153,0.687222,0.000532
-0.007252,0.669247,0.000261
0.166776,0.668716,0.000275
-0.231769,0.705144,0.000505
-0.008028,0.690246,0.000272
0.149941,0.689668,0.000414
-0.236690,0.722447,0.000475
-0.008893,0.710823,0.000283
0.129598,0.712057,0.000355
-0.224880,0.750167,0.000507
-0.009621,0.728886,0.000292
0.134607,0.722542,0.000552
-0.225723,0.761453,0.000489
-0.010351,0.744506,0.000301
0.117762,0.743299,0.000769
-0.208624,0.788608,0.000525
-0.011155,0.753478,0.000305
0.127789,0.757108,0.000877
-0.216564,0.788291,0.000495
-0.011772,0.760331,0.000309
-0.008910,0.752314,0.000987
-0.208761,0.772343,0.000498
-0.010372,0.631394,0.000238
-0.103171,0.569758,0.000433
-0.201161,0.608262,0.000390
-0.007230,0.288036,0.000043
0.012194,0.207555,0.001255
-0.191967,0.247237,0.000039
-0.008779,0.023354,-0.000211
0.006123,-0.000712,0.002448
-0.129545,0.014811,0.000433
-0.013309,0.006211,-0.000249
-0.012151,0.004529,-0.000252
-0.112233,-0.010331,0.000889
-0.012521,0.016341,-0.000227
0.113044,-0.013687,0.002540
-0.092503,-0.003075,0.000512
-0.007086,0.219657,-0.000013
0.123623,0.137818,0.001608
-0.172170,0.213671,0.000002
-0.011785,0.742289,0.000302
0.125191,0.683316,0.001150
-0.201417,0.738825,0.000487
-0.011124,0.753141,0.000305
0.129010,0.757568,0.000843
-0.213452,0.793984,0.000509
-0.010258,0.743431,0.000300
0.138094,0.738033,0.000593
-0.222916,0.778919,0.000495
-0.010069,0.740016,0.000298
0.139705,0.733365,0.000467
-0.226357,0.770141,0.000476
-0.010392,0.744977,0.000301
0.140746,0.742044,0.000397
-0.222215,0.778016,0.000479
-0.010874,0.750434,0.000304
0.129882,0.751961,0.000892
-0.214848,0.791836,0.000495
-0.199348,0.803336,0.000524
0.133569,0.765628,0.000733
-0.207168,0.792242,0.000506
-0.011931,0.756427,0.000308
0.128761,0.724422,0.000980
-0.212225,0.753228,0.000470
-0.000841,0.665540,0.000123
0.150534,0.673636,0.001396
-0.173985,0.666169,0.000180
0.000290,0.175273,-0.000081
0.144401,0.166279,0.000483
-0.159853,0.188845,-0.000019
-0.005253,-0.002030,-0.000162
0.158618,-0.027281,0.000029
-0.162032,0.010337,-0.000106
-0.006339,-0.047859,-0.000176
0.161636,-0.076799,0.000031
-0.163163,-0.027988,-0.000124
-0.005667,-0.020107,-0.000168
0.151486,-0.042380,0.000273
-0.163216,-0.009059,-0.000116
0.000629,0.192650,-0.000072
0.149598,0.185531,0.000262
-0.161291,0.201254,-0.000006
-0.002944,0.756200,0.000154
0.049119,0.759367,0.000865
-0.175905,0.750879,0.000217
-0.002900,0.749439,0.000151
0.147264,0.750881,0.000277
-0.178986,0.744744,0.000212
-0.002884,0.744214,0.000147
-0.002884,0.744214,0.000147
-0.181878,0.736463,0.000205
-0.002880,0.743513,0.000146
-0.085625,0.745343,0.000144
-0.184042,0.738143,0.000221
-0.002906,0.745304,0.000148
0.148231,0.746673,0.000260
-0.182754,0.740748,0.000220
-0.002925,0.748324,0.000150
-0.082474,0.748384,0.000165
-0.114180,0.751771,0.000162
-0.002869,0.752233,0.000153
0.156763,0.751692,0.000109
-0.174797,0.744132,0.000194
-0.004501,0.755021,0.000154
0.154219,0.752216,0.000235
-0.171778,0.746762,0.000188
-0.000744,0.659914,0.000121
0.159029,0.659894,0.000920
-0.173768,0.660087,0.000175
0.000153,0.169486,-0.000086
0.056781,0.169363,0.000772
-0.157162,0.190600,-0.000009
-0.158022,0.015277,-0.000099
0.153000,-0.024649,0.000180
0.086385,-0.023790,-0.000289
-0.006328,-0.047374,-0.000176
0.153953,-0.071031,0.000271
-0.160080,-0.031626,-0.000128
-0.005607,-0.017658,-0.000167
0.123522,-0.036448,0.000179
-0.162066,-0.002225,-0.000111
0.000917,0.215563,-0.000059
0.156265,0.200242,0.000094
-0.079685,0.228091,0.000146
-0.002951,0.755982,0.000154
0.163765,0.750203,0.000105
-0.174412,0.748826,0.000197
-0.002906,0.749158,0.000151
0.151765,0.749778,0.000214
-0.177888,0.741160,0.000196
-0.002885,0.744260,0.000147
-0.140730,0.745571,0.000166
-0.177517,0.732104,0.000195
-0.002880,0.743573,0.000146
0.151767,0.745366,0.000319
-0.183909,0.737164,0.000211
-0.002912,0.745602,0.000148
0.160529,0.747200,0.000111
-0.179899,0.737343,0.000201
0.057912,0.750485,0.000110
0.140085,0.751087,0.000115
-0.176347,0.740947,0.000198
-0.002868,0.752820,0.000154
-0.002760,0.752657,0.000153
0.142593,0.752545,0.000444
-0.173469,0.748541,0.000195
0.134950,0.752260,0.000838
-0.172460,0.748454,0.000199
0.000071,0.605577,0.000093
0.164119,0.598884,0.000392
-0.162008,0.616572,0.000144
-0.000546,0.137716,-0.000109
0.150545,0.126733,0.000005
-0.154153,0.157550,-0.000030
0.009614,-0.016818,-0.000162
-0.109245,0.003717,0.000318
-0.156403,0.009382,-0.000104
-0.006182,-0.041362,-0.000174
0.152651,-0.064632,0.000274
-0.142770,-0.034683,-0.000116
-0.005206,0.000587,-0.000162
0.150271,-0.020900,0.000253
-0.085225,-0.002190,-0.000120
0.001447,0.396216,0.000022
0.163329,0.379595,0.000042
-0.051177,0.397406,0.000027
-0.002888,0.754674,0.000155
0.144885,0.754491,0.000333
-0.002888,0.754674,0.000155
-0.002936,0.747627,0.000150
-0.043704,0.752403,0.000309
-0.180019,0.742310,0.000207
-0.002881,0.743420,0.000146
0.175892,0.744910,0.000101
-0.002881,0.743420,0.000146
-0.002881,0.743387,0.000146
0.174486,0.744919,0.000107
-0.002881,0.743387,0.000146
-0.002924,0.746211,0.000148
0.118465,0.751367,0.000112
-0.179146,0.738105,0.000201
-0.002896,0.749646,0.000151
0.126875,0.752291,0.000111
-0.175809,0.741196,0.000196
-0.002872,0.753400,0.000154
0.145164,0.753793,0.000209
-0.173504,0.744996,0.000192
-0.008973,0.754850,0.000147
0.137782,0.751130,0.000882
-0.002865,0.756227,0.000155
0.000299,0.539123,0.000067
0.151811,0.531255,0.001056
0.000299,0.539123,0.000067
-0.001616,0.107429,-0.000124
-0.108864,0.124965,-0.000079
-0.001616,0.107429,-0.000124
0.136560,-0.028742,0.000145
0.151540,-0.033175,0.000247
-0.005454,-0.011016,-0.000165
-0.005937,-0.031246,-0.000171
0.149734,-0.054314,0.000333
-0.158546,-0.014737,-0.000117
-0.003769,0.059328,-0.000142
0.132668,0.044245,0.000195
-0.153547,0.073052,-0.000082
-0.002786,0.755601,0.000156
0.163547,0.744446,0.000226
-0.174232,0.745590,0.000200
-0.166288,0.742364,0.000187
0.161066,0.746623,0.000110
-0.180996,0.737836,0.000204
-0.002882,0.729539,0.000142
0.187823,0.731183,0.000114
-0.196632,0.722561,0.000223
-0.002778,0.715874,0.000138
0.199796,0.712811,0.000122
-0.208077,0.704519,0.000215
-0.002544,0.703564,0.000134
0.209271,0.700554,0.000130
-0.217679,0.688286,0.000211
-0.002445,0.699050,0.000133
0.215100,0.699061,0.000130
-0.221401,0.686321,0.000213
-0.002489,0.700897,0.000133
0.211622,0.699212,0.000131
-0.221584,0.690566,0.000222
-0.002591,0.705980,0.000135
0.185803,0.697989,0.000136
-0.216883,0.695046,0.000221
-0.002710,0.712293,0.000137
