-0.071617,-0.000183,0.000087
-0.305626,-0.000216,0.000346
0.001760,-0.000113,0.000007
-0.305694,-0.000207,0.000296
-0.304708,-0.000219,0.000346
0.001760,-0.000113,0.000007
-0.000109,-0.000119,0.000007
-0.308078,-0.000205,0.000319
0.002750,-0.000106,0.000012
0.072061,-0.000149,0.000219
-0.306522,-0.000216,0.000335
0.024122,-0.000117,0.000082
-0.000434,-0.000121,0.000006
-0.305324,-0.000210,0.000338
0.001760,-0.000113,0.000007
0.000951,-0.000115,0.000006
-0.306307,-0.000212,0.000317
0.001760,-0.000113,0.000007
-0.006798,-0.000135,0.000012
-0.305409,-0.000210,0.000338
0.001760,-0.000113,0.000007
0.000853,-0.000115,0.000006
-0.304806,-0.000219,0.000345
0.001760,-0.000113,0.000007
-0.302156,-0.000199,0.000284
-0.306043,-0.000214,0.000339
0.001760,-0.000113,0.000007
0.001152,-0.000115,0.000007
-0.304888,-0.000214,0.000347
0.001760,-0.000113,0.000007
-0.303229,-0.000204,0.000288
-0.305373,-0.000212,0.000344
0.001760,-0.000113,0.000007
-0.307610,-0.000207,0.000325
-0.306536,-0.000210,0.000348
0.001760,-0.000113,0.000007
-0.288148,-0.000203,0.000269
-0.304759,-0.000220,0.000345
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.304665,-0.000219,0.000342
0.001760,-0.000113,0.000007
-0.225403,-0.000190,0.000210
-0.306870,-0.000217,0.000330
0.001760,-0.000113,0.000007
-0.308650,-0.000207,0.000315
-0.305236,-0.000214,0.000345
0.001760,-0.000113,0.000007
0.001532,-0.000113,0.000007
-0.304936,-0.000214,0.000345
0.001760,-0.000113,0.000007
-0.043055,-0.000174,0.000056
-0.304268,-0.000215,0.000344
0.002435,-0.000108,0.000010
-0.307723,-0.000207,0.000310
-0.307368,-0.000209,0.000328
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.304012,-0.000209,0.000340
0.001760,-0.000113,0.000007
0.001091,-0.000115,0.000006
-0.305403,-0.000216,0.000341
0.001760,-0.000113,0.000007
-0.002361,-0.000127,0.000009
-0.305622,-0.000215,0.000349
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.304414,-0.000215,0.000342
0.001760,-0.000113,0.000007
-0.050522,-0.000176,0.000066
-0.305455,-0.000214,0.000345
0.002853,-0.000104,0.000014
-0.306180,-0.000208,0.000333
-0.304772,-0.000216,0.000344
0.001760,-0.000113,0.000007
-0.293196,-0.000196,0.000268
-0.307374,-0.000216,0.000333
0.001760,-0.000113,0.000007
0.003219,-0.000101,0.000018
-0.305948,-0.000215,0.000338
0.001760,-0.000113,0.000007
-0.114995,-0.000179,0.000123
-0.304947,-0.000211,0.000343
0.001847,-0.000112,0.000007
-0.305827,-0.000214,0.000335
-0.305760,-0.000213,0.000344
0.001760,-0.000113,0.000007
0.000992,-0.000115,0.000006
-0.305237,-0.000214,0.000346
0.002418,-0.000108,0.000010
-0.307812,-0.000207,0.000318
-0.305190,-0.000211,0.000337
0.001760,-0.000113,0.000007
-0.301410,-0.000203,0.000284
-0.304968,-0.000217,0.000344
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.305544,-0.000211,0.000337
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.304416,-0.000211,0.000341
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.304945,-0.000218,0.000346
0.001760,-0.000113,0.000007
-0.308771,-0.000206,0.000317
-0.305948,-0.000214,0.000343
0.001760,-0.000113,0.000007
0.267343,-0.000198,0.000392
-0.306535,-0.000211,0.000330
0.001760,-0.000113,0.000007
0.001028,-0.000115,0.000006
-0.305198,-0.000216,0.000344
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.304443,-0.000213,0.000345
0.001760,-0.000113,0.000007
-0.307658,-0.000209,0.000317
-0.305083,-0.000207,0.000341
0.001760,-0.000113,0.000007
-0.307099,-0.000211,0.000326
-0.304651,-0.000213,0.000342
0.001760,-0.000113,0.000007
-0.000234,-0.000120,0.000006
-0.305034,-0.000214,0.000348
0.001760,-0.000113,0.000007
-0.304687,-0.000213,0.000340
-0.305303,-0.000209,0.000302
0.001760,-0.000113,0.000007
0.000572,-0.000116,0.000006
-0.305857,-0.000220,0.000335
0.002934,-0.000104,0.000015
-0.047938,-0.000174,0.000061
-0.305556,-0.000216,0.000342
0.001760,-0.000113,0.000007
-0.306765,-0.000210,0.000329
-0.305256,-0.000216,0.000340
0.001760,-0.000113,0.000007
0.003140,-0.000103,0.000012
-0.305866,-0.000213,0.000337
0.001760,-0.000113,0.000007
-0.000132,-0.000114,0.000017
-0.305013,-0.000214,0.000340
0.001760,-0.000113,0.000007
-0.307287,-0.000211,0.000328
-0.306608,-0.000212,0.000331
0.001760,-0.000113,0.000007
-0.281718,-0.000197,0.000258
-0.304941,-0.000208,0.000336
0.002162,-0.000110,0.000009
-0.000700,-0.000122,0.000007
-0.305648,-0.000213,0.000342
0.001760,-0.000113,0.000007
-0.307512,-0.000212,0.000326
-0.305030,-0.000215,0.000347
0.001760,-0.000113,0.000007
-0.307315,-0.000212,0.000326
-0.307337,-0.000211,0.000326
0.001760,-0.000113,0.000007
-0.122401,-0.000173,0.000119
-0.305283,-0.000212,0.000342
0.001760,-0.000113,0.000007
-0.307181,-0.000208,0.000317
-0.304386,-0.000217,0.000345
0.001760,-0.000113,0.000007
-0.299201,-0.000191,0.000273
-0.305708,-0.000217,0.000341
-0.002783,-0.000129,0.000009
-0.267706,-0.000190,0.000242
-0.305355,-0.000213,0.000346
0.001760,-0.000113,0.000007
0.001944,-0.000111,0.000008
-0.306273,-0.000212,0.000333
-0.000504,-0.000121,0.000006
-0.307745,-0.000210,0.000322
-0.306389,-0.000214,0.000335
0.001760,-0.000113,0.000007
-0.264492,-0.000190,0.000240
-0.305717,-0.000209,0.000333
0.001760,-0.000113,0.000007
-0.307967,-0.000204,0.000308
-0.305263,-0.000211,0.000339
0.001760,-0.000113,0.000007
-0.142323,-0.000177,0.000141
-0.305064,-0.000211,0.000345
0.001760,-0.000113,0.000007
-0.291798,-0.000202,0.000268
-0.306267,-0.000214,0.000334
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.304439,-0.000213,0.000343
0.001939,-0.000111,0.000008
-0.308053,-0.000203,0.000306
-0.304206,-0.000217,0.000345
0.001760,-0.000113,0.000007
-0.002755,-0.000128,0.000009
-0.305949,-0.000216,0.000338
0.001760,-0.000113,0.000007
0.003103,-0.000103,0.000015
-0.305510,-0.000214,0.000342
0.001760,-0.000113,0.000007
-0.281989,-0.000195,0.000253
-0.304673,-0.000214,0.000343
0.001760,-0.000113,0.000007
-0.307673,-0.000208,0.000314
-0.306348,-0.000210,0.000345
0.001760,-0.000113,0.000007
-0.307730,-0.000208,0.000314
-0.304975,-0.000213,0.000342
0.002156,-0.000110,0.000009
-0.021352,-0.000152,0.000025
-0.305290,-0.000217,0.000345
0.001760,-0.000113,0.000007
-0.260326,-0.000191,0.000237
-0.304653,-0.000216,0.000346
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.307659,-0.000212,0.000322
0.001760,-0.000113,0.000007
-0.306446,-0.000211,0.000332
-0.304480,-0.000219,0.000346
0.174961,-0.000138,0.000323
0.003128,-0.000103,0.000012
-0.308458,-0.000204,0.000314
0.001760,-0.000113,0.000007
0.000601,-0.000117,0.000006
-0.307613,-0.000220,0.000331
0.001760,-0.000113,0.000007
0.272907,-0.000369,0.000528
-0.305301,-0.000215,0.000343
0.001760,-0.000113,0.000007
-0.308192,-0.000207,0.000316
-0.304980,-0.000216,0.000345
0.001760,-0.000113,0.000007
0.002674,-0.000107,0.000010
-0.305030,-0.000212,0.000345
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.304842,-0.000214,0.000345
0.001760,-0.000113,0.000007
-0.009090,-0.000138,0.000014
-0.305163,-0.000217,0.000346
0.001760,-0.000113,0.000007
-0.308515,-0.000207,0.000320
-0.305017,-0.000215,0.000347
0.001760,-0.000113,0.000007
-0.235413,-0.000188,0.000221
-0.306431,-0.000212,0.000331
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.304751,-0.000217,0.000343
0.001760,-0.000113,0.000007
-0.305764,-0.000211,0.000333
-0.304592,-0.000216,0.000344
0.001760,-0.000113,0.000007
-0.169779,-0.000177,0.000160
-0.306159,-0.000216,0.000340
0.001760,-0.000113,0.000007
-0.003374,-0.000130,0.000010
-0.304409,-0.000210,0.000341
0.001760,-0.000113,0.000007
-0.307822,-0.000209,0.000318
-0.304924,-0.000209,0.000339
0.001760,-0.000113,0.000007
-0.043350,-0.000177,0.000058
-0.303740,-0.000214,0.000347
0.001760,-0.000113,0.000007
-0.307278,-0.000212,0.000326
-0.304157,-0.000206,0.000339
0.001760,-0.000113,0.000007
-0.245139,-0.000190,0.000229
-0.304782,-0.000213,0.000344
0.001760,-0.000113,0.000007
-0.308150,-0.000207,0.000311
-0.304153,-0.000213,0.000348
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.303475,-0.000210,0.000344
0.001760,-0.000113,0.000007
-0.089490,-0.000179,0.000097
-0.303989,-0.000209,0.000341
0.003350,-0.000100,0.000021
0.001760,-0.000113,0.000007
-0.305245,-0.000216,0.000343
0.002888,-0.000104,0.000015
0.001760,-0.000113,0.000007
-0.306514,-0.000213,0.000337
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.304782,-0.000208,0.000342
0.001760,-0.000113,0.000007
0.279045,-0.000440,0.000590
-0.305902,-0.000211,0.000338
0.001760,-0.000113,0.000007
0.281429,-0.000189,0.000394
-0.304587,-0.000216,0.000341
0.001760,-0.000113,0.000007
-0.259060,-0.000193,0.000234
-0.304888,-0.000211,0.000337
0.084913,-0.000142,0.000231
0.005666,-0.000095,0.000025
-0.305157,-0.000216,0.000346
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.306281,-0.000214,0.000335
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.306797,-0.000209,0.000326
0.002489,-0.000107,0.000010
-0.011640,-0.000142,0.000015
-0.304924,-0.000218,0.000342
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.305897,-0.000218,0.000338
0.001760,-0.000113,0.000007
-0.304484,-0.000211,0.000341
-0.304176,-0.000211,0.000300
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.306805,-0.000214,0.000334
0.001760,-0.000113,0.000007
-0.309318,-0.000205,0.000313
-0.304380,-0.000219,0.000345
0.001760,-0.000113,0.000007
-0.209958,-0.000180,0.000190
-0.304560,-0.000212,0.000341
0.001760,-0.000113,0.000007
-0.306225,-0.000213,0.000332
-0.307207,-0.000209,0.000329
0.001760,-0.000113,0.000007
-0.023279,-0.000155,0.000027
-0.304843,-0.000216,0.000345
0.001760,-0.000113,0.000007
-0.308089,-0.000208,0.000316
-0.304891,-0.000215,0.000345
0.001760,-0.000113,0.000007
-0.300143,-0.000201,0.000283
-0.304356,-0.000215,0.000346
0.001760,-0.000113,0.000007
-0.308800,-0.000203,0.000311
-0.305687,-0.000213,0.000340
0.019500,-0.000111,0.000070
-0.091789,-0.000176,0.000100
-0.278758,-0.000342,0.000293
0.001760,-0.000113,0.000007
-0.308462,-0.000207,0.000311
-0.305628,-0.000217,0.000342
0.001760,-0.000113,0.000007
0.001585,-0.000113,0.000007
-0.307968,-0.000207,0.000325
0.001760,-0.000113,0.000007
-0.002578,-0.000128,0.000009
-0.304444,-0.000206,0.000340
0.001760,-0.000113,0.000007
-0.300863,-0.000204,0.000285
-0.305692,-0.000211,0.000337
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.303479,-0.000212,0.000347
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.305252,-0.000215,0.000347
0.001760,-0.000113,0.000007
0.002962,-0.000104,0.000015
-0.304579,-0.000216,0.000345
0.001760,-0.000113,0.000007
-0.304192,-0.000208,0.000297
-0.306612,-0.000211,0.000329
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.305812,-0.000214,0.000342
0.001760,-0.000113,0.000007
-0.306566,-0.000198,0.000297
-0.306233,-0.000213,0.000339
0.001760,-0.000113,0.000007
-0.308236,-0.000206,0.000309
-0.306072,-0.000219,0.000341
0.001760,-0.000113,0.000007
-0.214209,-0.000180,0.000192
-0.304981,-0.000212,0.000344
0.001760,-0.000113,0.000007
0.002717,-0.000106,0.000011
-0.306454,-0.000216,0.000337
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.305167,-0.000214,0.000343
0.001760,-0.000113,0.000007
-0.001984,-0.000126,0.000008
-0.303574,-0.000212,0.000346
0.096480,-0.000133,0.000251
-0.306055,-0.000207,0.000332
-0.305147,-0.000214,0.000344
0.001760,-0.000113,0.000007
-0.303512,-0.000213,0.000342
-0.305053,-0.000216,0.000347
0.001760,-0.000113,0.000007
-0.306891,-0.000205,0.000301
-0.303951,-0.000214,0.000345
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.304053,-0.000216,0.000345
0.001760,-0.000113,0.000007
0.017546,-0.000103,0.000058
-0.307404,-0.000211,0.000327
0.001760,-0.000113,0.000007
0.000104,-0.000119,0.000006
-0.306354,-0.000216,0.000336
0.001760,-0.000113,0.000007
0.002515,-0.000108,0.000009
-0.305908,-0.000211,0.000314
0.001760,-0.000113,0.000007
-0.002265,-0.000123,0.000015
-0.305030,-0.000210,0.000339
0.001760,-0.000113,0.000007
-0.076087,-0.000184,0.000096
-0.304689,-0.000213,0.000342
0.001760,-0.000113,0.000007
-0.174243,-0.000180,0.000168
-0.304012,-0.000208,0.000341
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.304442,-0.000209,0.000341
0.001760,-0.000113,0.000007
-0.305325,-0.000212,0.000337
-0.306093,-0.000213,0.000344
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.304693,-0.000211,0.000342
0.001760,-0.000113,0.000007
-0.064935,-0.000177,0.000080
-0.305967,-0.000211,0.000335
0.001760,-0.000113,0.000007
-0.307004,-0.000207,0.000317
-0.305169,-0.000217,0.000347
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.307565,-0.000218,0.000327
-0.001159,-0.000124,0.000007
-0.308161,-0.000211,0.000323
-0.306102,-0.000215,0.000339
0.001760,-0.000113,0.000007
-0.251391,-0.000185,0.000226
-0.306091,-0.000209,0.000344
0.001760,-0.000113,0.000007
-0.275365,-0.000194,0.000251
-0.305176,-0.000210,0.000339
0.001760,-0.000113,0.000007
-0.275263,-0.000194,0.000250
-0.304868,-0.000212,0.000344
0.001760,-0.000113,0.000007
-0.230928,-0.000185,0.000213
-0.304810,-0.000217,0.000343
0.001760,-0.000113,0.000007
0.002485,-0.000108,0.000010
-0.306148,-0.000212,0.000345
0.001760,-0.000113,0.000007
0.001720,-0.000113,0.000007
-0.304595,-0.000211,0.000343
0.001760,-0.000113,0.000007
-0.293829,-0.000197,0.000268
-0.306200,-0.000215,0.000341
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.305213,-0.000215,0.000345
0.001760,-0.000113,0.000007
-0.306074,-0.000206,0.000331
-0.305039,-0.000217,0.000344
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.305046,-0.000218,0.000341
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.305979,-0.000214,0.000343
0.001760,-0.000113,0.000007
-0.151427,-0.000175,0.000143
-0.305048,-0.000213,0.000342
0.001760,-0.000113,0.000007
-0.307662,-0.000211,0.000322
-0.306034,-0.000207,0.000330
0.001760,-0.000113,0.000007
-0.307513,-0.000203,0.000303
-0.305726,-0.000214,0.000344
0.001760,-0.000113,0.000007
-0.305029,-0.000210,0.000337
-0.305211,-0.000215,0.000342
0.001760,-0.000113,0.000007
-0.306804,-0.000213,0.000330
-0.306765,-0.000204,0.000327
0.001760,-0.000113,0.000007
-0.304974,-0.000206,0.000297
-0.297372,-0.000199,0.000290
0.001760,-0.000113,0.000007
0.001800,-0.000112,0.000007
-0.304296,-0.000216,0.000344
0.001760,-0.000113,0.000007
0.001405,-0.000114,0.000007
-0.304491,-0.000217,0.000346
0.001760,-0.000113,0.000007
-0.302390,-0.000203,0.000286
-0.305341,-0.000212,0.000346
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.305123,-0.000209,0.000337
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.305411,-0.000214,0.000344
0.001760,-0.000113,0.000007
-0.199727,-0.000184,0.000191
-0.304369,-0.000210,0.000342
0.001760,-0.000113,0.000007
-0.307854,-0.000206,0.000309
-0.305772,-0.000213,0.000346
0.001760,-0.000113,0.000007
-0.306927,-0.000206,0.000304
-0.305564,-0.000214,0.000344
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.306626,-0.000209,0.000332
0.001760,-0.000113,0.000007
-0.264748,-0.000190,0.000235
-0.305364,-0.000214,0.000346
0.001760,-0.000113,0.000007
-0.007226,-0.000136,0.000012
-0.305560,-0.000216,0.000342
0.001760,-0.000113,0.000007
-0.304280,-0.000204,0.000293
-0.306827,-0.000214,0.000333
0.001760,-0.000113,0.000007
-0.306771,-0.000202,0.000298
-0.305098,-0.000215,0.000343
0.002851,-0.000104,0.000014
-0.003557,-0.000131,0.000009
-0.305020,-0.000208,0.000339
0.001760,-0.000113,0.000007
-0.189236,-0.000178,0.000175
-0.305928,-0.000208,0.000334
0.001760,-0.000113,0.000007
0.002688,-0.000106,0.000012
-0.304232,-0.000207,0.000343
0.001760,-0.000113,0.000007
-0.307636,-0.000203,0.000306
-0.305042,-0.000218,0.000345
0.001760,-0.000113,0.000007
-0.296298,-0.000198,0.000275
-0.304959,-0.000214,0.000345
0.001760,-0.000113,0.000007
-0.307844,-0.000210,0.000322
-0.305002,-0.000206,0.000337
0.001760,-0.000113,0.000007
-0.305852,-0.000207,0.000334
-0.306612,-0.000223,0.000333
0.138668,-0.000120,0.000296
0.273316,-0.000201,0.000394
-0.305745,-0.000211,0.000336
0.001760,-0.000113,0.000007
-0.308572,-0.000206,0.000311
-0.305253,-0.000215,0.000343
0.001760,-0.000113,0.000007
0.003830,-0.000098,0.000020
-0.305769,-0.000214,0.000339
0.001760,-0.000113,0.000007
-0.305303,-0.000205,0.000295
-0.305977,-0.000205,0.000331
0.001760,-0.000113,0.000007
-0.307663,-0.000211,0.000326
-0.306423,-0.000205,0.000327
0.001760,-0.000113,0.000007
-0.000601,-0.000121,0.000007
-0.304741,-0.000218,0.000346
0.001760,-0.000113,0.000007
-0.307419,-0.000213,0.000329
-0.304897,-0.000217,0.000344
0.001760,-0.000113,0.000007
-0.307766,-0.000207,0.000323
-0.304789,-0.000216,0.000347
0.001760,-0.000113,0.000007
-0.307095,-0.000211,0.000323
-0.304135,-0.000209,0.000340
0.001760,-0.000113,0.000007
0.001760,-0.000113,0.000007
-0.306213,-0.000212,0.000334
0.001760,-0.000113,0.000007
-0.295200,-0.000196,0.000268
-0.304217,-0.000218,0.000344
0.001760,-0.000113,0.000007
0.277004,-0.000431,0.000585
-0.305471,-0.000218,0.000345
0.001760,-0.000113,0.000007
-0.007651,-0.000136,0.000013
-0.305196,-0.000209,0.000335
0.001760,-0.000113,0.000007
0.003197,-0.000103,0.000013
-0.304384,-0.000219,0.000344
0.001121,-0.000115,0.000007
0.001760,-0.000113,0.000007
-0.304942,-0.000213,0.000344
0.001760,-0.000113,0.000007
-0.051265,-0.000180,0.000069
-0.304608,-0.000217,0.000346
0.001760,-0.000113,0.000007
-0.307455,-0.000211,0.000321
-0.304880,-0.000216,0.000348
0.001667,-0.000113,0.000007
0.000641,-0.000116,0.000007
-0.304238,-0.000216,0.000345
0.002129,0.010939,0.000007
0.002129,0.010939,0.000007
-0.222320,0.046387,0.000146
-0.009043,0.622688,-0.000109
0.263438,0.679369,0.000625
-0.289175,0.640889,-0.000562
0.001136,0.596291,0.000029
0.288590,0.658494,0.000524
-0.278837,0.643873,-0.000593
0.001706,0.586231,-0.000053
0.296603,0.641121,0.000710
-0.289382,0.625383,-0.000531
0.002588,0.577035,-0.000141
0.018285,0.669811,0.000654
-0.273139,0.619743,-0.000405
0.003400,0.569642,-0.000224
-0.266827,0.629854,-0.000514
-0.260788,0.619674,-0.000316
-0.251980,0.620451,-0.000240
0.309831,0.634949,0.001147
-0.252619,0.617202,-0.000658
0.004922,0.567987,-0.000349
-0.020976,0.613215,-0.000638
-0.248817,0.621793,-0.000294
-0.004636,0.608740,-0.000638
0.005394,0.574663,-0.000424
-0.256243,0.624046,-0.000480
-0.228832,0.626693,-0.000732
-0.182180,0.636012,-0.000928
-0.252632,0.623114,-0.000730
0.006570,0.588144,-0.000518
0.319212,0.660193,0.000877
-0.099828,0.644885,-0.001973
-0.164357,0.604255,-0.000822
0.328334,0.655562,0.001382
-0.100216,0.643943,-0.002376
0.076280,0.522659,-0.000669
0.036324,0.511032,-0.000605
-0.241458,0.510293,-0.000908
-0.220935,0.204420,0.000236
0.292215,0.232680,0.000250
-0.058458,0.236615,-0.001284
-0.215894,0.036080,0.000815
0.336455,0.060513,0.004425
0.309553,0.048383,0.003800
-0.213432,0.058767,0.000497
0.329070,0.076231,0.004695
-0.192481,0.056750,0.000849
-0.210138,0.084533,0.001433
0.313428,0.103098,0.004717
0.306890,0.113281,0.004381
-0.205468,0.133528,0.001515
0.002874,0.206609,-0.000129
0.287981,0.143462,0.004853
-0.013872,0.251865,-0.000162
0.298144,0.183395,0.005076
0.243407,0.169924,0.003916
0.000320,0.290934,-0.000236
0.000320,0.290934,-0.000236
-0.006504,0.294647,-0.000178
-0.210542,0.292431,-0.000135
0.116014,0.279593,0.001859
-0.212412,0.274672,0.000355
-0.047581,0.266262,-0.000058
0.301214,0.198796,0.004841
-0.215639,0.225116,0.000287
0.006419,0.105905,0.000102
0.324952,0.060037,0.004726
-0.120551,0.030933,0.001603
-0.236562,0.620533,-0.000534
0.333353,0.650904,0.001465
-0.243037,0.608664,-0.000587
-0.252595,0.624045,-0.000426
0.325958,0.612280,0.000792
-0.256626,0.619205,-0.000468
-0.032244,0.613730,-0.000652
0.321613,0.612883,0.000901
-0.265277,0.612707,-0.000645
0.005324,0.573350,-0.000411
0.316134,0.647373,0.001756
0.005324,0.573350,-0.000411
-0.250252,0.630112,-0.000515
0.328654,0.636464,0.001428
0.314769,0.646457,0.001684
-0.240299,0.630213,-0.000298
0.326880,0.643947,0.001527
-0.225525,0.620313,-0.000831
0.001710,0.615928,-0.000660
0.334743,0.619353,0.001075
0.004386,0.602272,-0.000566
0.331981,0.656372,0.001610
0.338958,0.630381,0.001304
0.008270,0.597092,-0.000564
0.335212,0.412169,0.000708
0.342736,0.387457,0.000454
-0.192305,0.402573,-0.000209
-0.086962,0.109687,0.000674
0.338090,0.113491,0.003095
0.009392,0.092702,0.000155
0.312449,0.046805,0.004423
0.333746,0.056722,0.004554
-0.212010,0.040410,0.000803
0.059108,0.028669,0.001979
0.331241,0.057070,0.004795
0.006949,0.094335,0.000129
0.324861,0.107301,0.003120
0.335053,0.090994,0.003448
0.009371,0.083194,0.000171
-0.222897,0.447603,-0.000281
0.338287,0.441252,0.000606
-0.116686,0.455046,-0.002481
0.332026,0.654298,0.000677
0.334923,0.632833,0.001146
-0.239467,0.613920,-0.001170
0.339947,0.658126,0.001681
0.326406,0.667968,0.001725
-0.241294,0.623452,-0.001066
0.339480,0.649959,0.001639
0.333678,0.629560,0.001300
-0.075774,0.620310,-0.000959
0.340740,0.579848,0.001516
0.333091,0.582196,0.001213
0.007511,0.515683,-0.000532
0.338866,0.305187,0.000922
0.335690,0.310041,0.000797
0.009011,0.268681,-0.000201
0.337304,0.085911,0.003987
0.320239,0.085342,0.003125
0.008938,0.075216,0.000182
0.329297,0.060109,0.004672
0.330640,0.056887,0.004779
0.007031,0.092880,0.000132
0.333932,0.060548,0.004554
0.333233,0.057850,0.004607
0.007147,0.090905,0.000137
0.340929,0.185783,0.002348
0.339219,0.199783,0.002384
0.214211,0.182171,0.000173
0.335439,0.616746,0.001339
0.337415,0.611025,0.001447
0.323628,0.638744,0.001501
0.329476,0.656925,0.001670
0.331827,0.659960,0.001720
0.007837,0.595604,-0.000555
0.335456,0.659427,0.001608
0.315054,0.661041,0.001559
0.330583,0.657446,0.001361
0.340271,0.622630,0.000771
0.338545,0.636043,0.001306
0.309402,0.677277,0.001602
0.343741,0.632444,0.001020
0.341038,0.631135,0.001511
0.337590,0.639421,0.001331
0.340296,0.399837,0.000382
0.339661,0.399128,0.000547
0.342600,0.382336,0.000663
0.341632,0.214637,0.002720
0.287848,0.204440,0.000730
0.344355,0.199473,0.002681
0.340731,0.137514,0.004227
0.341146,0.126592,0.003573
0.340851,0.134147,0.003983
0.341054,0.142296,0.003273
0.339899,0.130193,0.003259
0.342444,0.118534,0.003680
0.340026,0.257505,0.001671
0.331738,0.276860,0.000984
0.342002,0.242396,0.002514
0.341362,0.426392,0.000354
0.340329,0.452500,0.000719
0.340629,0.418006,0.000375
0.339865,0.621363,0.001636
0.344492,0.588931,0.000625
0.333685,0.544301,0.000862
0.341708,0.613859,0.000783
0.343709,0.607466,0.000615
0.342011,0.632158,0.001277
0.342307,0.602417,0.000763
0.344355,0.589409,0.000520
0.329945,0.661416,0.001664
0.341528,0.418440,0.000393
0.343800,0.432505,0.000393
0.329191,0.450780,0.000897
0.333522,0.103478,0.003304
0.342430,0.112161,0.003638
0.247240,0.106289,0.001648
0.337830,0.085362,0.004260
0.337774,0.086790,0.004483
0.305061,0.059673,0.004217
0.337492,0.097825,0.004214
0.337864,0.100967,0.004169
0.324095,0.056655,0.004565
0.339234,0.154123,0.003819
0.343406,0.128172,0.003651
0.280560,0.131544,0.001543
0.342320,0.266204,0.001979
0.342030,0.267434,0.002342
0.009031,0.239695,-0.000139
0.338610,0.328799,0.000952
0.340438,0.306266,0.001722
0.008891,0.287542,-0.000241
0.086660,0.183055,-0.000034
0.341067,0.195964,0.002229
0.009144,0.165805,0.000011
0.275189,0.059667,0.003264
0.334748,0.063209,0.004580
-0.105673,0.056593,0.000537
0.314813,0.089679,0.004539
0.330604,0.127255,0.004249
0.004282,0.136558,0.000032
0.003724,0.186015,-0.000082
0.320174,0.215410,0.003341
-0.222298,0.135200,0.000246
0.001885,0.232970,-0.000187
0.314485,0.240158,0.003153
-0.063392,0.223648,0.000068
0.000545,0.279395,-0.000239
0.306069,0.285643,0.002851
-0.215175,0.243877,0.000204
-0.000520,0.326692,-0.000242
0.297986,0.322960,0.002736
-0.205613,0.283486,0.000581
-0.001339,0.372765,-0.000272
0.289020,0.362104,0.002482
-0.216005,0.340635,0.000110
-0.002034,0.419650,-0.000295
0.278739,0.416783,0.002016
-0.204258,0.390090,0.000097
-0.002628,0.464343,-0.000328
0.264356,0.445391,0.000787
-0.198843,0.444276,-0.000130
-0.003209,0.506738,-0.000461
0.250537,0.489884,-0.000253
-0.208736,0.499659,-0.000442
-0.003196,0.543605,-0.000669
0.239961,0.523881,-0.000408
-0.206527,0.545826,-0.000829
-0.002727,0.577739,-0.000776
0.229456,0.568560,-0.001178
-0.202758,0.592377,-0.001304
-0.002286,0.608515,-0.000878
0.215687,0.592820,-0.000502
-0.196279,0.637846,-0.001658
-0.001746,0.629818,-0.000916
0.217605,0.644831,-0.002503
-0.197953,0.673579,-0.001242
-0.001000,0.648999,-0.000906
0.202330,0.668681,-0.002474
-0.194787,0.706442,-0.001340
-0.000427,0.667405,-0.000876
0.196988,0.696917,-0.003586
-0.186805,0.730215,-0.001543
-0.000145,0.682149,-0.000826
0.192372,0.718170,-0.004281
