collision_vehicles,exp_id,weather,start_point,collision_other,steer,pos_y,intersection_otherlane,pos_x,brake,rep,throttle,collision_pedestrians,end_point,intersection_offroad
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663976669311523,0.0,40,0.0
0.0,0,1,36,0.0,0.31325435638427734,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066519856452942,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066439390182495,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664244890213013,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663917064666748,0.0,40,0.0
0.0,0,1,36,0.0,0.31325432658195496,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066519856452942,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066439390182495,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664185285568237,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663976669311523,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663857460021973,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664721727371216,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664900541305542,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664989948272705,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663857460021973,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066466212272644,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664840936660767,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663708448410034,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663708448410034,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.31325456500053406,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066349983215332,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066504955291748,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663708448410034,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664304494857788,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542669773102,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665645599365234,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132546544075012,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066311240196228,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066478133201599,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663589239120483,0.0,40,0.0
0.0,0,1,36,0.0,0.31325435638427734,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665138959884644,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664751529693604,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664870738983154,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663738250732422,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664304494857788,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542371749878,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020665884017944336,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066466212272644,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664840936660767,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663738250732422,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020665079355239868,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542371749878,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020665764808654785,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542669773102,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020665645599365234,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066478133201599,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664870738983154,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020665019750595093,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.31325459480285645,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066326141357422,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066481113433838,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664602518081665,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664602518081665,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066481113433838,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664095878601074,0.0,40,0.0
0.0,0,1,36,0.0,0.3132546842098236,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020662695169448853,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664066076278687,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663976669311523,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066400647163391,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663976669311523,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663917064666748,0.0,40,0.0
0.0,0,1,36,0.0,0.31325432658195496,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020665228366851807,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664244890213013,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663976669311523,0.0,40,0.0
0.0,0,1,36,0.0,0.31325435638427734,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020665138959884644,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664185285568237,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663946866989136,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.3132546544075012,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663201808929443,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664334297180176,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066400647163391,0.0,40,0.0
0.0,0,1,36,0.0,0.31325432658195496,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066519856452942,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663738250732422,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663946866989136,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663857460021973,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066376805305481,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663708448410034,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542371749878,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066582441329956,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.0206640362739563,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066400647163391,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.31325462460517883,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663321018218994,0.0,40,0.0
0.0,0,1,36,0.0,0.31325459480285645,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663470029830933,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664960145950317,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066478133201599,0.0,40,0.0
0.0,0,1,36,0.0,0.31325435638427734,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664900541305542,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664989948272705,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664751529693604,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664900541305542,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663708448410034,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664721727371216,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066361904144287,0.0,40,0.0
0.0,0,1,36,0.0,0.31325435638427734,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664900541305542,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664691925048828,0.0,40,0.0
0.0,0,1,36,0.0,0.31325435638427734,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664900541305542,0.0,40,0.0
0.0,0,1,36,0.0,0.31325459480285645,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663440227508545,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066481113433838,0.0,40,0.0
0.0,0,1,36,0.0,0.31325459480285645,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066326141357422,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664840936660767,0.0,40,0.0
0.0,0,1,36,0.0,0.31325456500053406,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663470029830933,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066478133201599,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663529634475708,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664900541305542,0.0,40,0.0
0.0,0,1,36,0.0,0.31325459480285645,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663440227508545,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066478133201599,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664960145950317,0.0,40,0.0
0.0,0,1,36,0.0,0.31325477361679077,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020662397146224976,0.0,40,0.0
0.0,0,1,36,0.0,0.3132546544075012,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663022994995117,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.31325462460517883,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663082599639893,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066466212272644,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664244890213013,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664185285568237,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542669773102,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020665466785430908,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020663857460021973,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664215087890625,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599822998046875,0.0,0,0.020664095878601074,0.0,40,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.70000076293945,0.0,-2.4200048446655273,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.70000076293945,0.0,-2.4200048446655273,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.70000076293945,0.0,-2.4200048446655273,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.70000076293945,0.0,-2.4200048446655273,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.31325650215148926,48.70000457763672,0.0,-2.4200048446655273,0.0,0,0.020651012659072876,0.0,35,0.0
0.0,0,1,39,0.0,0.31403154134750366,48.70034408569336,0.0,-2.420260190963745,0.0,0,0.01116904616355896,0.0,35,0.0
0.0,0,1,39,0.0,0.31329789757728577,48.70103454589844,0.0,-2.4208192825317383,0.0,0,0.02037864923477173,0.0,35,0.0
0.0,0,1,39,0.0,0.31301289796829224,48.70090103149414,0.0,-2.4207282066345215,0.0,0,0.02226296067237854,0.0,35,0.0
0.0,0,1,39,0.0,0.3130335211753845,48.700653076171875,0.0,-2.42053484916687,0.0,0,0.022126466035842896,0.0,35,0.0
0.0,0,1,39,0.0,0.313098281621933,48.70044708251953,0.0,-2.42037296295166,0.0,0,0.021697431802749634,0.0,35,0.0
0.0,0,1,39,0.0,0.3131520450115204,48.70029830932617,0.0,-2.420257091522217,0.0,0,0.021341025829315186,0.0,35,0.0
0.0,0,1,39,0.0,0.3131886124610901,48.700199127197266,0.0,-2.4201788902282715,0.0,0,0.021099001169204712,0.0,35,0.0
0.0,0,1,39,0.0,0.31321269273757935,48.70013427734375,0.0,-2.4201266765594482,0.0,0,0.020939290523529053,0.0,35,0.0
0.0,0,1,39,0.0,0.31322792172431946,48.70009231567383,0.0,-2.4200923442840576,0.0,0,0.020838946104049683,0.0,35,0.0
0.0,0,1,39,0.0,0.31323757767677307,48.70006561279297,0.0,-2.420070171356201,0.0,0,0.020775556564331055,0.0,35,0.0
0.0,0,1,39,0.0,0.31324437260627747,48.70004653930664,0.0,-2.4200589656829834,0.0,0,0.020730793476104736,0.0,35,0.0
0.0,0,1,39,0.0,0.3132455348968506,48.70002746582031,0.0,-2.420042037963867,0.0,0,0.020723044872283936,0.0,35,0.0
0.0,0,1,39,0.0,0.31324827671051025,48.700008392333984,0.0,-2.4200282096862793,0.0,0,0.02070513367652893,0.0,35,0.0
0.0,0,1,39,0.0,0.3132500648498535,48.69999313354492,0.0,-2.4200186729431152,0.0,0,0.020693272352218628,0.0,35,0.0
0.0,0,1,39,0.0,0.313252329826355,48.699989318847656,0.0,-2.4200150966644287,0.0,0,0.020678341388702393,0.0,35,0.0
0.0,0,1,39,0.0,0.3132523000240326,48.69998550415039,0.0,-2.420010566711426,0.0,0,0.020678550004959106,0.0,35,0.0
0.0,0,1,39,0.0,0.31325310468673706,48.69997787475586,0.0,-2.42000675201416,0.0,0,0.02067321538925171,0.0,35,0.0
0.0,0,1,39,0.0,0.3132534325122833,48.69997787475586,0.0,-2.420003890991211,0.0,0,0.020671159029006958,0.0,35,0.0
0.0,0,1,39,0.0,0.31325405836105347,48.69997787475586,0.0,-2.4200029373168945,0.0,0,0.02066686749458313,0.0,35,0.0
0.0,0,1,39,0.0,0.3132537007331848,48.699974060058594,0.0,-2.420001983642578,0.0,0,0.020669251680374146,0.0,35,0.0
0.0,0,1,39,0.0,0.31325387954711914,48.699974060058594,0.0,-2.4200007915496826,0.0,0,0.0206681489944458,0.0,35,0.0
0.0,0,1,39,0.0,0.31325408816337585,48.699974060058594,0.0,-2.4200003147125244,0.0,0,0.02066710591316223,0.0,35,0.0
0.0,0,1,39,0.0,0.31325438618659973,48.699974060058594,0.0,-2.419999837875366,0.0,0,0.020664989948272705,0.0,35,0.0
0.0,0,1,39,0.0,0.31325435638427734,48.699974060058594,0.0,-2.419999361038208,0.0,0,0.02066504955291748,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.4199986457824707,0.0,0,0.020664632320404053,0.0,35,0.0
0.0,0,1,39,0.0,0.31325429677963257,48.699974060058594,0.0,-2.4199986457824707,0.0,0,0.02066543698310852,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.4199986457824707,0.0,0,0.020664453506469727,0.0,35,0.0
0.0,0,1,39,0.0,0.31325438618659973,48.699974060058594,0.0,-2.4199986457824707,0.0,0,0.020664751529693604,0.0,35,0.0
0.0,0,1,39,0.0,0.31325459480285645,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020663350820541382,0.0,35,0.0
