collision_vehicles,exp_id,weather,start_point,collision_other,steer,pos_y,intersection_otherlane,pos_x,brake,rep,throttle,collision_pedestrians,end_point,intersection_offroad
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024955987930298,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025760650634766,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025790452957153,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789678096771,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024985790252686,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302570104598999,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025671243667603,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024955987930298,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024955987930298,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025671243667603,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302480697631836,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302492618560791,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024777173995972,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024479150772095,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302453875541687,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025283813476562,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024359941482544,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024389743804932,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790870189667,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025015592575073,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025730848312378,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025403022766113,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025492429733276,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025492429733276,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025075197219849,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790870189667,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024389743804932,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790870189667,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013026565313339233,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302480697631836,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013026386499404907,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025820255279541,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025790452957153,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025820255279541,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024955987930298,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302480697631836,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302492618560791,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789678096771,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024985790252686,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024866580963135,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024508953094482,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024479150772095,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.0130251944065094,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024449348449707,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.0130251944065094,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024359941482544,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302480697631836,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025492429733276,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025462627410889,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.0130251944065094,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025462627410889,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024657964706421,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024836778640747,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302596926689148,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790870189667,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024479150772095,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024568557739258,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024657964706421,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025462627410889,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302531361579895,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025462627410889,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024717569351196,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024866580963135,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302558183670044,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024747371673584,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025254011154175,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024985790252686,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024777173995972,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025522232055664,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789678096771,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024985790252686,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024866580963135,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302480697631836,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.0130251944065094,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025254011154175,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025879859924316,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024300336837769,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025134801864624,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013026028871536255,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.0130251944065094,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025343418121338,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024628162384033,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025462627410889,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025015592575073,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302492618560791,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024777173995972,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789678096771,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024985790252686,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302480697631836,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789678096771,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024985790252686,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302480697631836,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024747371673584,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025492429733276,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789678096771,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024598360061646,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025134801864624,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.0130251944065094,0.0,40,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.70000076293945,0.0,-2.4200048446655273,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.70000076293945,0.0,-2.4200048446655273,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.70000076293945,0.0,-2.4200048446655273,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.70000076293945,0.0,-2.4200048446655273,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900787889957428,48.70000457763672,0.0,-2.4200048446655273,0.0,0,0.013017416000366211,0.0,35,0.0
0.0,0,1,39,0.0,0.2902328670024872,48.70034408569336,0.0,-2.42024564743042,0.0,0,0.00709196925163269,0.0,35,0.0
0.0,0,1,39,0.0,0.29007431864738464,48.7010383605957,0.0,-2.420776128768921,0.0,0,0.012862682342529297,0.0,35,0.0
0.0,0,1,39,0.0,0.29014337062835693,48.70090866088867,0.0,-2.420689344406128,0.0,0,0.013913065195083618,0.0,35,0.0
0.0,0,1,39,0.0,0.29012927412986755,48.70065689086914,0.0,-2.420504570007324,0.0,0,0.013842940330505371,0.0,35,0.0
0.0,0,1,39,0.0,0.2900952994823456,48.70045471191406,0.0,-2.4203507900238037,0.0,0,0.013614267110824585,0.0,35,0.0
0.0,0,1,39,0.0,0.2900897264480591,48.70029830932617,0.0,-2.420241355895996,0.0,0,0.013412177562713623,0.0,35,0.0
0.0,0,1,39,0.0,0.29008594155311584,48.700199127197266,0.0,-2.4201674461364746,0.0,0,0.01327475905418396,0.0,35,0.0
0.0,0,1,39,0.0,0.2900834083557129,48.70013427734375,0.0,-2.4201180934906006,0.0,0,0.013183355331420898,0.0,35,0.0
0.0,0,1,39,0.0,0.29008176922798157,48.70009231567383,0.0,-2.4200856685638428,0.0,0,0.013125747442245483,0.0,35,0.0
0.0,0,1,39,0.0,0.2900807857513428,48.70006561279297,0.0,-2.42006516456604,0.0,0,0.013087451457977295,0.0,35,0.0
0.0,0,1,39,0.0,0.2900800406932831,48.70004653930664,0.0,-2.420053720474243,0.0,0,0.013062894344329834,0.0,35,0.0
0.0,0,1,39,0.0,0.2900799512863159,48.70002746582031,0.0,-2.420036792755127,0.0,0,0.01305931806564331,0.0,35,0.0
0.0,0,1,39,0.0,0.29007968306541443,48.700008392333984,0.0,-2.420023202896118,0.0,0,0.013049125671386719,0.0,35,0.0
0.0,0,1,39,0.0,0.2900795340538025,48.69999313354492,0.0,-2.420013427734375,0.0,0,0.013041675090789795,0.0,35,0.0
0.0,0,1,39,0.0,0.2900792360305786,48.699989318847656,0.0,-2.4200098514556885,0.0,0,0.013033926486968994,0.0,35,0.0
0.0,0,1,39,0.0,0.2900792360305786,48.69998550415039,0.0,-2.4200050830841064,0.0,0,0.013032495975494385,0.0,35,0.0
0.0,0,1,39,0.0,0.29007917642593384,48.69997787475586,0.0,-2.420001268386841,0.0,0,0.013031035661697388,0.0,35,0.0
0.0,0,1,39,0.0,0.29007914662361145,48.69997787475586,0.0,-2.4199981689453125,0.0,0,0.013029873371124268,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790870189667,48.69997787475586,0.0,-2.419997215270996,0.0,0,0.013027310371398926,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790870189667,48.699974060058594,0.0,-2.4199960231781006,0.0,0,0.013027787208557129,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199953079223633,0.0,0,0.013026297092437744,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.419994354248047,0.0,0,0.013025611639022827,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199941158294678,0.0,0,0.013025432825088501,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199936389923096,0.0,0,0.013025611639022827,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199931621551514,0.0,0,0.013025462627410889,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199929237365723,0.0,0,0.013025820255279541,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.419992685317993,0.0,0,0.013025134801864624,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.419992685317993,0.0,0,0.013025373220443726,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.419992685317993,0.0,0,0.013024777173995972,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.419992685317993,0.0,0,0.01302492618560791,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.419992685317993,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.419992685317993,0.0,0,0.013025254011154175,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.419992685317993,0.0,0,0.013025403022766113,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.419992685317993,0.0,0,0.013025432825088501,0.0,35,0.0
